file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,566.20375,0.11751121141777095,0.04238042716112845,497.9681957338929,236.21925738184595,491.54211160763174,256.602927392832,650.8473917712219,315.27500704703056,0.02039643703542397,0.14080508023022478,11.948388979606165,11.728079759463437
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,581.0775,0.1168139680935775,0.04173944257220097,496.2424860563142,236.55639600590402,483.4894839832069,258.5662092391191,649.5978233933587,316.5630831434439,0.020157211328562366,0.1399342817508352,12.010836009237153,11.906228574908956
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,595.9513125,0.12229686994082511,0.043345352809238825,495.08013110840454,238.69581857988027,475.5645529772595,262.3807352352825,649.4098676439004,322.98614915429914,0.0205227380372851,0.14112753497645794,12.175828393478021,12.133775528759259
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,446.8209375,0.09445726876829624,0.0548605446836494,499.54708165223747,307.0670545780196,485.4647368244618,316.3409987598463,651.8363067530794,396.5011276669319,0.13380340693927578,0.3399383887839705,12.629651267065913,11.550597668331848
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+1__ts1p000.mid,,pretty_midi_simple,470.28475,0.09482054109710998,0.05492087396260416,497.0784246422035,310.3436872856967,475.0534740868712,315.53969283399476,649.9498196910935,406.33034246581946,0.13446700892918764,0.3405470716037497,12.668505990640085,11.724109856245688
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,493.7485625,0.09554924437130728,0.05497870866738543,493.2236776586068,311.3050412612726,461.8406807742337,314.3612797547049,646.0350170123137,409.23096863108015,0.1370424608171197,0.3432939319477579,12.831820807355191,11.90722041759316
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,458.5528125,0.09436022153724813,0.05486494566740193,524.0270609111959,322.94034009973274,491.7970347338849,320.75520977856723,686.496859734822,418.7726761313373,0.13402963627960096,0.3401856862060372,12.666133392035901,11.69363194449295
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,493.7485625,0.09557014409021823,0.055001176927083804,547.0074738769529,342.9452218880306,485.64438332343224,324.3421139890609,721.6010814970836,451.9566033870762,0.13707513755286038,0.3432682359168554,13.137085771316759,12.45920128210277
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,493.7485625,0.09552967837645547,0.054972123614952274,444.03395891996666,281.61170523846476,439.21756713603406,304.5788747776962,578.0424700259235,368.50861542313737,0.13696776340031347,0.3433013335018217,12.907637188651782,11.673967360545083
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,458.5528125,0.09444048667764635,0.05491119998227823,425.733942652044,264.1290856148314,446.08465744570873,300.8281004424907,549.8571615491975,337.0299858723207,0.13392606144515692,0.3402039651037504,12.58886511312932,11.413486004382625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,446.8209375,0.09440584550637385,0.054819234345394326,406.1185022272735,251.8818853746781,440.4355380883225,297.23829797591384,522.4164592881696,321.2809494913946,0.13370602098889844,0.3399614330706645,12.129486406288423,10.951497539984441
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,458.5528125,0.09428864782905194,0.05485671054387803,404.304932113454,250.99758331437204,435.4488114937652,295.8848026169618,520.0933356594556,318.6707053007173,0.13392248370709706,0.34022636627986935,12.15431525791281,11.005764521615239
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,470.28475,0.09471357080889094,0.05484808157719705,404.1100985133994,256.1647085106514,430.5915767008715,296.4802059632437,521.1660968224808,333.4199017486983,0.134434956433876,0.34061731823317754,12.21897615300434,11.09753762308707
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,458.5528125,0.09435217834476084,0.05487406283625429,472.2394258405459,291.84880583249253,468.4836863222759,310.38814980893744,614.2047932658758,375.38198148571206,0.13395835254533994,0.34018278798611873,12.573572227257868,11.421571060275335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,470.28475,0.09473272459712503,0.054862764238640345,471.89074018045136,295.51610585841814,463.49323794146613,310.7289121697701,614.8879235558277,386.0027773257989,0.13452770612939238,0.34064564058069474,12.628903717303967,11.510175780865932
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,482.0166875,0.0952056144078873,0.05500492675344055,469.30094785823064,297.23579154931014,455.7873715859191,309.1199286544316,611.6149221654275,388.98930377512283,0.1361305561271366,0.3424117620624506,12.688714649350583,11.58244197434811
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,493.7485625,0.09553268986347567,0.054974064847021165,468.06663002567166,296.25915618449346,450.75162255510475,309.2009491092544,611.0559786130914,389.0817378685519,0.13704614110763064,0.34334286892844873,12.71601301093126,11.667501254251151
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+1__ts1p000.mid,,pretty_midi_simple,495.2953125,0.08231849260526954,0.05173629252325803,481.4462090868915,328.5645259242183,327.87677049067037,307.1820823481658,646.1863209070939,439.91920043826224,0.1810866307411374,0.3846267202321131,15.262113998423066,14.910647007841185
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,520.0105,0.08179456849567383,0.051512712649187796,477.6408308950029,322.56157291329123,319.1811636668728,301.56414449611185,640.8932527229093,425.4659272064123,0.1827645573012218,0.3861378733225994,15.443496162613108,15.046471481674603
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,507.6529375,0.08198325876208824,0.05156892564437439,505.22805178301496,339.778040057683,333.60906685167924,308.35559702892033,679.1714268830759,448.42455994548925,0.18242564416059118,0.38585553648851717,15.300606215672849,14.969560172491054
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,482.9376875,0.08217491913077349,0.05156408960136089,536.4714851442138,359.25713353949243,352.2639055942028,317.1449638781021,721.623521567718,475.01213417620085,0.18066413999186834,0.38430103397125837,15.314765455908109,15.103369164839986
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,495.2953125,0.08191424059339018,0.05148111889956615,536.5805393246451,363.5145096461802,348.7032951188019,318.2776639837642,723.1160760434165,487.6369771527368,0.1810645588990722,0.3846047370012934,15.489763128770255,15.170492777931585
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,507.6529375,0.08165363659364669,0.051360818815643555,533.3190187537524,357.7343272367664,343.86180537501,313.6200112402459,718.2102899464229,472.4665305343565,0.18242494064601283,0.38584215563432944,15.517555459506568,15.264641357912446
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,520.0105,0.08138574526368014,0.05126281596632483,532.4578573773238,357.4449254650592,340.15414600237324,312.3158215015963,717.1789428342871,473.0765000719069,0.18283796283605763,0.3861750870652048,15.633960574814193,15.34393642956267
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,470.580125,0.08340643958889832,0.05225836898247816,432.22721467437196,292.00645639529665,315.7425673450978,297.2171151799647,576.3522329321365,381.49351771338576,0.17990291413494036,0.38379913187843284,14.998723704085853,14.193653065316726
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,482.9376875,0.08315309369774568,0.0521725200117607,431.42055620370996,291.6439030309675,312.1247191752371,295.94083220272915,575.9782707725948,381.81812576719847,0.18061194201536365,0.3843234869041557,15.182324039363854,14.247807506419385
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,520.0105,0.08235593093739613,0.05186142650203293,427.82173902243386,289.49858443562556,300.34462346453245,291.0313482195689,572.1792120484894,378.7926517834366,0.1827790052114719,0.3861890964331982,15.541550925307384,14.485487423562592
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,470.580125,0.08308235389451955,0.0520545856460011,456.48856828689225,307.1485957720026,325.23216525528045,301.89991328010586,609.4669055147559,401.35905164658857,0.17989288527146247,0.3838000028278166,15.344684625089991,14.482757080831693
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,482.9376875,0.08280945721512675,0.051955521574624026,455.65643606335084,307.2132733529918,321.02008434295766,300.80503173193034,609.0835583421681,402.72555546878607,0.18060800296808716,0.3843179888641822,15.55671907000788,14.544602403222108
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,495.2953125,0.08254731502942672,0.0518785031990641,455.9950176444663,312.75378062150304,317.87349823225725,302.14209940858314,610.8463423891976,418.56937747299946,0.18101147824067176,0.3846234123680915,15.69531438268208,14.588704437623388
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,507.6529375,0.08228837885348743,0.05176050219350237,453.0354087578954,305.9747028905319,313.46539755397583,297.5226766042191,606.3396233848093,400.6033155896547,0.18240486558994767,0.38587011813673133,15.78333286558893,14.664844057834127
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,365.2396875,0.07704944965055897,0.04362888724399352,549.8665099264294,302.05601607114136,497.2426907875056,321.4302764797393,694.1235817855265,385.4000802896829,0.10464273249631023,0.30517237899634,12.677018185711722,12.32858091695172
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,374.123625,0.07735195421376903,0.0436021588957484,576.9912373927684,317.5118964638606,501.7401748775655,325.6267081633566,730.4433587068081,405.63883133510285,0.10528125273136521,0.30617246689758293,12.747723611462213,12.495103007692181
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,356.3558125,0.07650199434048588,0.04350765787338468,612.2565248321173,331.4071683788901,528.4305365875779,331.23695890658735,777.3728618568734,423.1474819938137,0.10314788250918784,0.3030964319213038,12.888489486135452,12.536270859381203
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,365.2396875,0.07674036612198613,0.04345860654286061,610.5456129780057,334.34323191888524,521.875595663855,331.3501629645971,775.7900111704923,429.4519294734433,0.10471186941073433,0.3051679261426772,12.9423842128875,12.590458423228988
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,374.123625,0.07701623445429928,0.04342783879039509,607.9062295077407,333.9698328695159,514.1852207141259,330.96236385974464,772.4044752822442,428.8767137850328,0.10524748694941961,0.3060511645800932,13.062324432021134,12.692773655678796
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,347.4719375,0.07695008020183895,0.04395628532874432,498.2655287954857,270.718403568719,486.77045155183964,312.1820404138664,623.49994819965,337.5314453492429,0.10232280108590232,0.302612279604494,12.558037521015926,11.768511128920837
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,365.2396875,0.07745036745984499,0.043844848725780136,495.9162663897814,275.5567762564263,475.45703363496284,312.4723025655058,622.1882118451025,352.9873600937412,0.10465449224934201,0.30527083818067235,12.605514927617227,11.905625334713246
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,374.123625,0.07771101356394158,0.043800897560330884,493.3338345802772,274.85850417345085,467.48847964585866,311.6910887047831,618.8132109562093,350.09017217974434,0.10517355183756094,0.3061726188276223,12.736751789855502,12.02486640303558
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,347.4719375,0.07729352530846788,0.044152503289296645,473.28802218056603,257.553358571725,475.9452480568349,307.59841182265166,590.0527500230223,319.7162056610238,0.10228770306308478,0.3026121250935062,12.597371944425579,11.72978692065241
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,356.3558125,0.07758192922819561,0.04411747296399891,472.1531722895071,258.74169655092186,470.63600460781174,307.2448821041867,589.4947584627818,325.48839408040794,0.10299916556220938,0.3031347040722179,12.686195454276072,11.796753948901479
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,365.2396875,0.0778260076475944,0.044060829763676326,470.70734118240097,262.3599390181227,464.07838245093353,307.68548489025636,588.4549675836691,334.7232173537568,0.10453227396635924,0.3052049192789301,12.761771419730847,11.884334193063085
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,338.588,0.07727008803520562,0.04409683150233222,451.38749350001945,246.09943836446922,470.9346871279985,303.41491069325053,560.5042351857103,305.7105342636063,0.10157723829728446,0.3015888315736168,12.121673611087544,11.228392790270641
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,365.2396875,0.07777119317112734,0.044032989245175354,447.1637967704866,250.44171872821062,453.9107874500638,303.35537487803924,557.2282394427896,319.3315665927441,0.10467639007593676,0.30536599177870916,12.222939084351315,11.472130546510888
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,356.3558125,0.07724176187084486,0.04392566120277589,523.6361516163789,285.2927195901022,492.3452994511228,316.630196036119,658.1468303852025,360.6516676371147,0.10303627531822446,0.3031288471855513,12.828741293514032,12.064491642433307
