file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr+2__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.0871323237116184,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr+3__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.0871323237116184,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-1__ts0p950.mid,56.0,12.0,55.0,2.5563691580900962,0.46191793108603035,3.087132323711619,4.863391017889626,0.8953426972225156,0.021846370683579974,0.03218532185321854,0.9883158209465231,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.056064286331474,1.139233351465569,9469.0,4256.954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-1__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.087132323711619,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-2__ts0p950.mid,56.0,12.0,55.0,2.5563691580900962,0.46191793108603035,3.087132323711619,4.863391017889626,0.8953426972225156,0.021846370683579974,0.03218532185321854,0.9883158209465231,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.056064286331474,1.139233351465569,9469.0,4256.954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-2__ts1p025.mid,56.0,12.0,55.0,2.556444446361707,0.46193690640070384,3.087132323711619,4.863391017889626,0.8953426972225156,0.022855898998694002,0.03306099182975486,0.9890954077593033,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1394502635393964,1.2291670933583139,9469.0,4593.031818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-2__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.087132323711619,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-3__ts0p950.mid,56.0,12.0,55.0,2.5563691580900962,0.46191793108603035,3.087132323711619,4.863391017889626,0.8953426972225156,0.021846370683579974,0.03218532185321854,0.9883158209465231,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.056064286331474,1.139233351465569,9469.0,4256.954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-3__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.087132323711619,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr-3__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.087132323711619,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr0__ts0p950.mid,56.0,12.0,55.0,2.5563691580900962,0.46191793108603035,3.087132323711619,4.863391017889626,0.8953426972225156,0.021846370683579974,0.03218532185321854,0.9883158209465231,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.056064286331474,1.139233351465569,9469.0,4256.954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr0__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.087132323711619,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\8piano_sonata_331_hisamori_merged_piano__tr0__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.087132323711619,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+1__ts1p000.mid,60.0,12.0,59.0,2.74541807777353,0.5395008745146169,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014517801590044899,0.017498868607633167,0.9849187789177228,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.9134627661361676,1.076328927277556,8117.0,2892.5136363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+1__ts1p025.mid,60.0,12.0,59.0,2.745504613685954,0.5395147962015264,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014502529510961204,0.017807211184694638,0.985238200372878,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.936294197363558,1.1032236208636392,8117.0,2964.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+2__ts0p950.mid,60.0,12.0,59.0,2.7454515478830617,0.5394989537413053,3.31091834167028,5.177953215046525,0.8510533448318344,0.013100436681222738,0.017942203874245832,0.98412273040072,3.31091834167028,0.007516017742730409,60.83084883577676,15.472329243291961,0.8677724640765173,1.0225235848297967,8117.0,2747.8863636363635
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+2__ts0p975.mid,60.0,12.0,59.0,2.745323624204196,0.539481403639974,3.31091834167028,5.177953215046525,0.8510533448318344,0.014533853243530626,0.01717468667801325,0.9844926751263798,3.31091834167028,0.007516017742730409,60.83084883577676,15.472329243291961,0.890624055013608,1.0494391771880884,8117.0,2820.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+2__ts1p000.mid,60.0,12.0,59.0,2.74541807777353,0.5395008745146169,3.31091834167028,5.177953215046525,0.8510533448318344,0.014517801590044899,0.017498868607633167,0.9849187789177228,3.31091834167028,0.007516017742730409,60.83084883577676,15.472329243291961,0.9134627661361676,1.076328927277556,8117.0,2892.5136363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+3__ts1p000.mid,60.0,12.0,59.0,2.74541807777353,0.5395008745146169,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014517801590044899,0.017498868607633167,0.9849187789177228,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.9134627661361676,1.076328927277556,8117.0,2892.5136363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+3__ts1p025.mid,60.0,12.0,59.0,2.745504613685954,0.5395147962015264,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014502529510961204,0.017807211184694638,0.985238200372878,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.936294197363558,1.1032236208636392,8117.0,2964.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr+3__ts1p050.mid,60.0,12.0,59.0,2.7453877971288305,0.5395026123552205,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014812376563528629,0.019106450222669102,0.9855872844827587,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.9591530681958181,1.1301376425929577,8117.0,3037.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-1__ts1p050.mid,60.0,12.0,59.0,2.7453877971288305,0.5395026123552205,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014812376563528629,0.019106450222669102,0.9855872844827587,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.9591530681958181,1.1301376425929577,8117.0,3037.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-2__ts0p950.mid,60.0,12.0,59.0,2.7454515478830617,0.5394989537413053,3.3109183416702805,5.177953215046525,0.8510533448318344,0.013100436681222738,0.017942203874245832,0.98412273040072,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.8677724640765173,1.0225235848297967,8117.0,2747.8863636363635
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-2__ts1p025.mid,60.0,12.0,59.0,2.745504613685954,0.5395147962015264,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014502529510961204,0.017807211184694638,0.985238200372878,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.936294197363558,1.1032236208636392,8117.0,2964.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr-3__ts1p025.mid,60.0,12.0,59.0,2.745504613685954,0.5395147962015264,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014502529510961204,0.017807211184694638,0.985238200372878,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.936294197363558,1.1032236208636392,8117.0,2964.827272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,59.0,2.74541807777353,0.5395008745146169,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014517801590044899,0.017498868607633167,0.9849187789177228,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.9134627661361676,1.076328927277556,8117.0,2892.5136363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\9piano_sonata_310_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,59.0,2.7453877971288305,0.5395026123552205,3.3109183416702805,5.177953215046525,0.8510533448318344,0.014812376563528629,0.019106450222669102,0.9855872844827587,3.3109183416702805,0.007516017742730409,60.83084883577676,15.472329243291961,0.9591530681958181,1.1301376425929577,8117.0,3037.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+1__ts0p975.mid,60.0,12.0,60.0,2.3383589563909517,0.4095474231356677,3.2091185705307357,5.176274626236541,0.8960244648318043,0.010695187165775444,0.01924946529263072,0.9834066673149229,3.2091185705307357,0.006117247238742566,64.0,0.0,0.8455132363389243,0.8506855359913857,5886.0,2243.918181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+1__ts1p050.mid,60.0,12.0,60.0,2.3383041741969914,0.40949634712472444,3.2091185705307357,5.176274626236541,0.8960244648318043,0.012412081092263105,0.020585048754062862,0.9845904069592438,3.2091185705307357,0.006117247238742566,64.0,0.0,0.9105319247521082,0.916107077343524,5886.0,2416.5272727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+2__ts1p000.mid,60.0,12.0,60.0,2.33833111148142,0.40953744667404013,3.2091185705307357,5.176274626236541,0.8960244648318043,0.009991311902693312,0.019715639810426566,0.9838219725698395,3.2091185705307357,0.006117247238742566,64.0,0.0,0.867202607110864,0.8725190924213103,5886.0,2301.4545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr+3__ts1p025.mid,60.0,12.0,60.0,2.338328415473781,0.4095298837330291,3.2091185705307352,5.176274626236541,0.8960244648318043,0.011445527766002495,0.020343998520436446,0.9842169965470465,3.2091185705307352,0.006117247238742566,64.0,0.0,0.8888865721434528,0.8943557372102549,5886.0,2358.990909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-1__ts0p975.mid,60.0,12.0,60.0,2.3383589563909517,0.4095474231356677,3.2091185705307357,5.176274626236541,0.8960244648318043,0.010695187165775444,0.01924946529263072,0.9834066673149229,3.2091185705307357,0.006117247238742566,64.0,0.0,0.8455132363389243,0.8506855359913857,5886.0,2243.918181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-1__ts1p000.mid,60.0,12.0,60.0,2.33833111148142,0.40953744667404013,3.2091185705307357,5.176274626236541,0.8960244648318043,0.009991311902693312,0.019715639810426566,0.9838219725698395,3.2091185705307357,0.006117247238742566,64.0,0.0,0.867202607110864,0.8725190924213103,5886.0,2301.4545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-2__ts1p000.mid,60.0,12.0,60.0,2.33833111148142,0.40953744667404013,3.2091185705307352,5.176274626236541,0.8960244648318043,0.009991311902693312,0.019715639810426566,0.9838219725698395,3.2091185705307352,0.006117247238742566,64.0,0.0,0.867202607110864,0.8725190924213103,5886.0,2301.4545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-2__ts1p025.mid,60.0,12.0,60.0,2.338328415473781,0.4095298837330291,3.2091185705307352,5.176274626236541,0.8960244648318043,0.011445527766002495,0.020343998520436446,0.9842169965470465,3.2091185705307352,0.006117247238742566,64.0,0.0,0.8888865721434528,0.8943557372102549,5886.0,2358.990909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-3__ts0p950.mid,60.0,12.0,60.0,2.338360882901727,0.40958287249170483,3.2091185705307352,5.176274626236541,0.8960244648318043,0.010516689529035173,0.019157852724007163,0.9829694777112442,3.2091185705307352,0.006117247238742566,64.0,0.0,0.8238732894696198,0.8289336893066751,5886.0,2186.3818181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-3__ts0p975.mid,60.0,12.0,60.0,2.3383589563909517,0.4095474231356677,3.2091185705307352,5.176274626236541,0.8960244648318043,0.010695187165775444,0.01924946529263072,0.9834066673149229,3.2091185705307352,0.006117247238742566,64.0,0.0,0.8455132363389243,0.8506855359913857,5886.0,2243.918181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr-3__ts1p050.mid,60.0,12.0,60.0,2.3383041741969914,0.40949634712472444,3.2091185705307352,5.176274626236541,0.8960244648318043,0.012412081092263105,0.020585048754062862,0.9845904069592438,3.2091185705307352,0.006117247238742566,64.0,0.0,0.9105319247521082,0.916107077343524,5886.0,2416.5272727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr0__ts0p950.mid,60.0,12.0,60.0,2.338360882901727,0.40958287249170483,3.2091185705307357,5.176274626236541,0.8960244648318043,0.010516689529035173,0.019157852724007163,0.9829694777112442,3.2091185705307357,0.006117247238742566,64.0,0.0,0.8238732894696198,0.8289336893066751,5886.0,2186.3818181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr0__ts0p975.mid,60.0,12.0,60.0,2.3383589563909517,0.4095474231356677,3.2091185705307357,5.176274626236541,0.8960244648318043,0.010695187165775444,0.01924946529263072,0.9834066673149229,3.2091185705307357,0.006117247238742566,64.0,0.0,0.8455132363389243,0.8506855359913857,5886.0,2243.918181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_piano_sonata_in_b_flat_minor_400_ciscenko_merged_piano__tr0__ts1p000.mid,60.0,12.0,60.0,2.33833111148142,0.40953744667404013,3.2091185705307357,5.176274626236541,0.8960244648318043,0.009991311902693312,0.019715639810426566,0.9838219725698395,3.2091185705307357,0.006117247238742566,64.0,0.0,0.867202607110864,0.8725190924213103,5886.0,2301.4545454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+1__ts0p950.mid,57.0,12.0,57.0,2.2701276860432302,0.30103159664479817,3.143925707947079,5.132238660129866,0.9039777587681779,0.11758793969849246,0.1401008550756413,0.9873469480994153,3.143925707947079,0.020106951871657754,83.6556886227545,5.848633501331638,0.7680194805194807,0.7410880725971272,4676.0,1989.8545454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+1__ts1p000.mid,57.0,12.0,57.0,2.270102286187945,0.3010451207444315,3.143925707947079,5.132238660129866,0.9039777587681779,0.11599045346062054,0.14184544886481987,0.9879796006944445,3.143925707947079,0.020106951871657754,83.6556886227545,5.848633501331638,0.808450307177852,0.7801248752278774,4676.0,2094.581818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+1__ts1p050.mid,57.0,12.0,57.0,2.270079306355972,0.3010573568558721,3.143925707947079,5.132238660129866,0.9039777587681779,0.1172727272727273,0.14620115056536398,0.9885520006613756,3.143925707947079,0.020106951871657754,83.6556886227545,5.848633501331638,0.8488811338362237,0.8191649032936781,4676.0,2199.309090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+2__ts0p975.mid,57.0,12.0,57.0,2.270153031161791,0.3010607895158562,3.1439257079470795,5.132238660129866,0.9039777587681779,0.11698482623592754,0.141209143345439,0.9876713853276353,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.7882426705031496,0.7606482627922638,4676.0,2042.2181818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr+3__ts1p050.mid,57.0,12.0,57.0,2.270079306355972,0.3010573568558721,3.1439257079470795,5.132238660129866,0.9039777587681779,0.1172727272727273,0.14620115056536398,0.9885520006613756,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.8488811338362237,0.8191649032936781,4676.0,2199.309090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-1__ts1p050.mid,57.0,12.0,57.0,2.270079306355972,0.3010573568558721,3.143925707947079,5.132238660129866,0.9039777587681779,0.1172727272727273,0.14620115056536398,0.9885520006613756,3.143925707947079,0.020106951871657754,83.6556886227545,5.848633501331638,0.8488811338362237,0.8191649032936781,4676.0,2199.309090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-2__ts0p975.mid,57.0,12.0,57.0,2.270153031161791,0.3010607895158562,3.1439257079470795,5.132238660129866,0.9039777587681779,0.11698482623592754,0.141209143345439,0.9876713853276353,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.7882426705031496,0.7606482627922638,4676.0,2042.2181818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-3__ts0p950.mid,57.0,12.0,57.0,2.2701276860432302,0.30103159664479817,3.14392570794708,5.132238660129866,0.9039777587681779,0.11758793969849246,0.1401008550756413,0.9873469480994153,3.14392570794708,0.020106951871657754,83.6556886227545,5.848633501331638,0.7680194805194807,0.7410880725971272,4676.0,1989.8545454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-3__ts0p975.mid,57.0,12.0,57.0,2.270153031161791,0.3010607895158562,3.14392570794708,5.132238660129866,0.9039777587681779,0.11698482623592754,0.141209143345439,0.9876713853276353,3.14392570794708,0.020106951871657754,83.6556886227545,5.848633501331638,0.7882426705031496,0.7606482627922638,4676.0,2042.2181818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr-3__ts1p000.mid,57.0,12.0,57.0,2.270102286187945,0.3010451207444315,3.14392570794708,5.132238660129866,0.9039777587681779,0.11599045346062054,0.14184544886481987,0.9879796006944445,3.14392570794708,0.020106951871657754,83.6556886227545,5.848633501331638,0.808450307177852,0.7801248752278774,4676.0,2094.581818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts0p975.mid,57.0,12.0,57.0,2.270153031161791,0.3010607895158562,3.1439257079470795,5.132238660129867,0.9039777587681779,0.11698482623592754,0.141209143345439,0.9876713853276353,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.7882426705031496,0.7606482627922638,4676.0,2042.2181818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts1p000.mid,57.0,12.0,57.0,2.270102286187945,0.3010451207444315,3.1439257079470795,5.132238660129867,0.9039777587681779,0.11599045346062054,0.14184544886481987,0.9879796006944445,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.808450307177852,0.7801248752278774,4676.0,2094.581818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts1p025.mid,57.0,12.0,57.0,2.270039953134466,0.3010259819447503,3.1439257079470795,5.132238660129867,0.9039777587681779,0.11690731252911035,0.1442796179638285,0.9882727811653117,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.8286550276071234,0.7996115025415106,4676.0,2146.9454545454546
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_1_cishenko_merged_piano__tr0__ts1p050.mid,57.0,12.0,57.0,2.270079306355972,0.3010573568558721,3.1439257079470795,5.132238660129867,0.9039777587681779,0.1172727272727273,0.14620115056536398,0.9885520006613756,3.1439257079470795,0.020106951871657754,83.6556886227545,5.848633501331638,0.8488811338362237,0.8191649032936781,4676.0,2199.309090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+1__ts1p000.mid,57.0,12.0,49.0,2.5808619942507254,0.2909840769448547,3.0844060762216547,4.77691869799863,0.8950437317784257,0.15816040381379692,0.18017135862913092,0.9924323579823702,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.477020938245428,1.64447872824833,2401.0,1782.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+1__ts1p050.mid,57.0,12.0,49.0,2.580882468770183,0.29096840484165987,3.0844060762216547,4.77691869799863,0.8950437317784257,0.16239316239316237,0.18139426439729545,0.992792385727612,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.5508405588580516,1.7265995459220695,2401.0,1871.259090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+2__ts1p025.mid,57.0,12.0,49.0,2.5808908481840303,0.29100342146189734,3.0844060762216543,4.77691869799863,0.8950437317784257,0.16091954022988508,0.18055887270121806,0.9926167582417582,3.0844060762216543,0.042916666666666665,77.62432319866723,5.012568107856571,1.5139903827950474,1.6856591949524176,2401.0,1826.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts0p975.mid,57.0,12.0,49.0,2.5808291403580794,0.29097158821882907,3.084406076221654,4.77691869799863,0.8950437317784257,0.16110471806674342,0.17930688096433955,0.9930843381060035,3.084406076221654,0.042916666666666665,77.62432319866723,5.012568107856571,1.4400647457498768,1.6033228236879646,2401.0,1737.5954545454545
