set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr+1__ts1p025.mid,,pretty_midi_simple,392.6796875,0.13459988435885442,0.053946129039413405,514.7371880346865,252.58274776826417,368.74609121303723,270.42948874957875,639.6758118073664,308.968960475912,0.029551311985313255,0.16888985797511194,15.27034437983879,14.007144236891238
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr+3__ts1p050.mid,,pretty_midi_simple,402.2330625,0.12410971784316534,0.0499326228053165,572.7011891995752,282.0016670321803,384.4738707713953,279.1323119781556,715.2359287987272,347.90510619697307,0.030306045173070152,0.17106264411639494,15.492271441551777,14.443103399338314
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr-2__ts1p000.mid,,pretty_midi_simple,383.12625,0.1281749020470897,0.05137403023288545,438.20341602187455,217.62518296710928,344.2211088470775,258.0501952791645,540.9495583813581,266.8160909969204,0.02939946560860289,0.16862541147322507,15.188175652679943,13.662079191817218
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr-2__ts1p050.mid,,pretty_midi_simple,402.2330625,0.12243098208629684,0.049255342900454455,436.3512838923655,216.15941409785492,335.62180751637715,256.5929120500348,539.0904683770883,263.25900289399476,0.030283630373087084,0.1711438106121142,15.364367578995886,13.862453047280276
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr-3__ts0p975.mid,,pretty_midi_simple,373.572875,0.1383328409488716,0.05533725287469913,415.7741447901314,205.3923566650298,339.52115314037917,254.1304164472156,511.5156584582441,250.07789183533328,0.029538868583352217,0.1690523613013766,14.973960311844065,13.411362721231686
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr0__ts1p000.mid,,pretty_midi_simple,383.12625,0.11340683504624051,0.045448393692535304,488.5040718752371,241.3741567090636,363.00273322797256,266.73767881072166,605.5140994320554,296.90951959634634,0.029435908456875923,0.16870290499993573,15.283727307013233,13.884607895778792
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr+1__ts0p950.mid,,pretty_midi_simple,189.7825,0.11526634574153284,0.064560165994944,539.243545277952,284.60046328955934,489.74474181176754,272.1700786687253,667.4332953970662,359.0709759181549,0.06660366823373168,0.24848297589399287,12.485146404214756,10.46685393049987
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr+3__ts1p025.mid,,pretty_midi_simple,204.6861875,0.11465116235490609,0.06411947877221022,588.5060909740627,314.24342103305105,486.9414653333369,282.31945422628934,732.7445970767548,391.1062329591407,0.07332834720368865,0.2597173859304218,12.568055505759018,10.993100855137847
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr-3__ts1p000.mid,,pretty_midi_simple,199.71875,0.11758187393672545,0.06580435288382952,431.6998328272652,227.38673544508129,432.90841198436965,256.84719075279065,527.1021908042294,273.76030382930975,0.06923519372509569,0.25281857947770003,11.98363833092793,9.963698996946954
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr-3__ts1p050.mid,,pretty_midi_simple,209.6549375,0.11088924911837683,0.06191209932374693,427.1231872368119,230.71265681734516,417.54739144487377,259.5092470627504,521.341288919414,279.4465049968986,0.07323500119902118,0.25967164062126813,12.225389538143567,10.223708999533143
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr0__ts1p000.mid,,pretty_midi_simple,199.71875,0.11054828341831874,0.061826283276224504,504.74775158028353,263.6232926680223,462.58609388914,268.40208219427603,622.1801405799423,318.31284997698833,0.06939724577788912,0.2530199577935637,12.428106439975737,10.458576172476537
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr0__ts1p025.mid,,pretty_midi_simple,204.6861875,0.11484910118202134,0.06421340234041098,502.64528502109795,272.1933029241444,454.4714784136638,270.61561921291775,620.1368805690167,340.1658461944268,0.07320822679596081,0.25968370097029736,12.490335927608104,10.598634376474989
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr+1__ts1p025.mid,,pretty_midi_simple,231.122375,0.15446428320083966,0.06292116226167689,537.8871549016852,194.75780802531207,310.84509370591,223.9011233184125,713.6015159905857,276.2083417219298,0.00598655893260744,0.07692457322159936,19.91443859028186,16.058368234079108
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr+3__ts0p975.mid,,pretty_midi_simple,219.8958125,0.15083172432703704,0.060906238369754756,602.4032280589961,216.57966963776488,339.47684682039664,233.4465181288313,801.8146554860302,309.69875295740144,0.006168166835600669,0.07794353665119992,20.22259744704625,16.348270756362766
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr-1__ts1p000.mid,,pretty_midi_simple,225.5090625,0.15779325965165916,0.06401678257703655,481.30764853550374,174.4545125839843,292.13418007115,217.00442026669228,637.1820906640181,245.37534874636995,0.006134963990997374,0.077656033224742,19.384481818404225,15.440954043399705
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr0__ts0p950.mid,,pretty_midi_simple,214.2838125,0.16598285425408107,0.06674302532094707,509.5538021298159,183.88737365670218,307.7384632203637,222.2788194331384,676.0699753621025,260.52488980340667,0.006157206240299389,0.07800219110042374,19.583373671951136,15.481552769291868
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr0__ts1p000.mid,,pretty_midi_simple,225.5090625,0.15477140010227233,0.06279826473030163,508.9619743457705,184.17623372843184,302.56860950627754,220.61967741420452,674.7326369182747,260.12932418365585,0.006160681134772811,0.07780741083908939,19.80589325089292,15.557890279450271
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr0__ts1p025.mid,,pretty_midi_simple,231.122375,0.14661608298144949,0.0597187988389188,508.7513260448347,184.4334995987088,299.8985459201099,220.049972631374,674.4113855046379,260.25093424810154,0.005982975606081353,0.07692483707702294,19.928089724881044,15.614598162362519
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr+1__ts0p950.mid,,pretty_midi_simple,272.296875,0.11488085743600875,0.05618860817719791,535.2687000003234,243.21771299250324,552.3562973177651,269.40085650690804,648.8597972972973,311.25280294162155,0.03139873148368433,0.17279149107862796,11.360588530558763,9.645322874080488
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr+2__ts1p000.mid,,pretty_midi_simple,286.5755,0.11287233568441093,0.05602529954344839,556.7995751941734,254.97327958805883,549.2232081925139,276.3810138755903,676.4276392920947,321.7640676029327,0.03571157417669936,0.18343137322246278,11.44375773293077,9.89280203412673
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr+3__ts0p950.mid,,pretty_midi_simple,272.296875,0.1046597944738923,0.051156305231150355,592.4410024615504,265.44373436852993,575.8526296635026,276.75061952771864,723.2621548178613,338.8890302114206,0.03140526633027705,0.17249883743668526,11.434184402133967,9.911069372433902
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr-2__ts1p050.mid,,pretty_midi_simple,300.854125,0.11085410831938716,0.05589169108964786,448.7178700844595,216.56663181521995,489.81188170316693,267.74917191954586,538.7708399808552,276.1407882266781,0.04355916957624921,0.20279348317831872,11.373120198660466,9.620473140725359
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr-3__ts1p000.mid,,pretty_midi_simple,286.5755,0.11479408956173542,0.05708741637933611,431.9548790771677,204.1695158366454,493.88668262524146,257.9910500923414,516.3411749106745,262.225230814748,0.035602852834030335,0.18356464109382578,11.125582059141886,9.20532904198976
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr0__ts1p000.mid,,pretty_midi_simple,286.5755,0.10847735387529199,0.0539050118044203,502.7610228989532,232.5221796516358,526.2938145794964,268.8178857327138,606.7004661679321,294.00898146963516,0.03560423922563871,0.18338511909403318,11.553562114592067,9.830040938632417
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr+1__ts0p950.mid,,pretty_midi_simple,238.79425,0.12268363893994351,0.06634526766061064,453.46683011511266,273.04794491374906,355.67224821619925,280.65633537957706,558.9041354013132,325.73435135861615,0.10511660294005248,0.3064177991010732,14.729322097918756,13.467366394951949
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr-1__ts0p975.mid,,pretty_midi_simple,245.0520625,0.11960475563074813,0.06479688948434124,406.0434262124927,249.28912808298682,333.02802880175295,271.464135897453,498.4289305301645,301.8305947531177,0.10617628922476352,0.30776155978521774,14.494336503322518,12.733221353036841
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr-2__ts1p050.mid,,pretty_midi_simple,263.8255,0.10842376846254832,0.0589247396250489,381.67004298747673,235.1600450316079,312.42262106094006,264.63834762754783,468.3169724075197,281.4686880043222,0.10872997533269572,0.3109521257074949,14.294652754985096,12.646300377039559
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr-3__ts1p000.mid,,pretty_midi_simple,251.309875,0.11200388800593734,0.06077125364445003,362.96139380302486,223.1684906338089,312.0819505425036,261.26110505213927,443.3071524064171,265.36672402490154,0.10729125821656212,0.30914448007319173,14.314106871814438,12.438152424690003
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr0__ts1p000.mid,,pretty_midi_simple,251.309875,0.11516048457128145,0.06245929698971213,426.3151139472571,259.9982834323699,336.2951866518427,273.28915470412204,524.2869875222816,309.7593408622771,0.10732887696307596,0.3091325568805865,15.062003846621108,13.68887970177349
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr0__ts1p025.mid,,pretty_midi_simple,257.5676875,0.11902233402649592,0.06456714511915639,426.6949991489265,263.00925738192285,333.5526068182026,274.33870663910244,525.73786339918,318.5128813292309,0.10743817402107665,0.3091823151871632,15.205056562932707,13.726482335101673
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr+1__ts1p025.mid,,pretty_midi_simple,192.6210625,0.11966307312727546,0.05116141158409853,587.7341823879771,257.4051587814669,475.10911374163913,278.69384721814146,703.546771179402,306.00920201575224,0.022609962738090503,0.1477601073447847,13.896584133538315,12.85821184347082
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr+2__ts0p950.mid,,pretty_midi_simple,178.60025,0.10465185510632846,0.04466867663057172,623.8710942084904,272.68734383568733,500.37969590222474,282.1131117138198,747.970597456109,329.9673728069438,0.021670928229286564,0.14501499422609535,13.733621984109224,12.610390036525098
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr+3__ts0p950.mid,,pretty_midi_simple,178.60025,0.11068988972223022,0.047227036905193094,658.1214194604765,287.07987023378075,512.3752161756755,285.85000654994974,791.367621372268,349.2209521293776,0.021689047196749616,0.14501284847938525,13.803724458092333,12.799063509734165
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr-2__ts1p050.mid,,pretty_midi_simple,197.2955625,0.11834262293717127,0.05054336589466809,499.7304082224776,221.07861058028928,438.19413688140577,267.5794638399861,593.0797417288355,258.8108596752401,0.02281510873674199,0.1489476964624782,13.632071023427512,12.56813590539628
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr-3__ts1p000.mid,,pretty_midi_simple,187.947875,0.12520838465367068,0.05349289315820914,476.9504582415374,211.92011482772313,438.30896032820584,265.0816638604459,564.6306818181819,253.76012316129646,0.022803243285613263,0.14878011565612728,13.428231819540267,12.191075383717225
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr0__ts1p000.mid,,pretty_midi_simple,187.947875,0.1205694276678385,0.051528110070616466,559.1875570919492,246.5576060253395,469.72828177053293,275.95488607286563,667.6189564181137,297.52743744223665,0.022826675918140797,0.1487146952529745,13.903445198507027,12.762551848165002
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+1__ts1p000.mid,,pretty_midi_simple,190.579375,0.10688447528132632,0.045952919646672294,551.8296208592924,277.8790544253131,408.7386154475933,268.2478828010985,661.4915631296172,334.58753189809005,0.044122886420289074,0.20505634271126946,14.612699236258855,13.39134204344579
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+3__ts0p950.mid,,pretty_midi_simple,181.10025,0.11226274577968437,0.04824099077425599,617.8800625830511,310.21319293652806,441.5978238465885,276.87516409243335,743.74585909894,378.64858409184336,0.04376862021760653,0.20415813853018064,14.50748333784018,13.34734028216188
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+3__ts0p975.mid,,pretty_midi_simple,185.8398125,0.10765265533155671,0.04630162012120906,615.7932303210613,309.25197631738314,435.3858795131619,274.96874791805044,741.1880703340221,374.4594569947034,0.04412426099008176,0.20501840297021265,14.596742011156632,13.47587789729053
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+3__ts1p000.mid,,pretty_midi_simple,190.579375,0.10449817779364926,0.044886312661149376,614.9528549479065,309.538375076602,430.2013362176293,276.023514390224,740.8456283579584,375.0498590053168,0.04414801977870211,0.2050536955814825,14.666834420798288,13.611102688947495
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr-3__ts1p000.mid,,pretty_midi_simple,190.579375,0.11860982050673946,0.05095902727897097,444.28840186212227,224.54285256915216,369.67333949434436,252.91141103126452,527.4841021658831,266.37456564901765,0.044089049575318416,0.2050611371697618,14.127385458687442,12.58665398556379
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr0__ts1p000.mid,,pretty_midi_simple,190.579375,0.11914327236690139,0.05120509297286495,522.4858650713777,263.45900506049225,398.5527188398347,264.47702034251347,624.9593372229684,316.192383797421,0.04410915482822253,0.2050568632922368,14.39483447818843,12.98885117242385
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr+2__ts1p050.mid,,pretty_midi_simple,130.9921875,0.15259510724886954,0.049149887260595534,464.7482731840712,199.82956638547063,289.78703721513153,220.49500073387424,605.5622557401075,244.65193735148824,0.024701645486677522,0.155113320816664,19.093671053190683,15.340573273363058
