set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jf\478995_0.mid,,pretty_midi_simple,190.07,0.1181293098919035,0.05537203776516576,559.9596281714583,270.3045678794493,402.38543738973067,254.19613953016307,933.103167087542,560.8440516592445,0.011492419319921381,0.10637584144662225,21.689200665561792,16.699999394484546
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kk\540573_0.mid,,pretty_midi_simple,162.8,0.18470838606775278,0.038780127927200266,467.6212378963644,125.8219809131959,337.1935716875378,169.21927646290015,711.4518843356918,198.83459932862777,0.012406544794687986,0.1105811091721579,19.818928557255216,15.713649890620713
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gj\330761_0.mid,,pretty_midi_simple,375.79,0.1633764498263398,0.054778161999728944,394.72032655907805,162.98042134913274,363.0852384992843,227.17236615860602,611.5496476924387,251.99461417422143,0.011768943244125035,0.10736222802470236,16.427275937578187,14.369615179946695
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iq\449441_0.mid,,pretty_midi_simple,224.57,0.1755552731549953,0.05006656714659508,367.44602710466614,191.22271517411932,287.0227784938885,178.10696140066258,595.5389266885153,297.13041587499004,0.004276665395584878,0.06504274915486294,21.329719046266717,17.280313875182763
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.midi,,pretty_midi_simple,324.260375,0.10175552459944673,0.06006609049324723,365.59986018554287,199.05333221404663,322.2143408955951,269.1526583296279,428.3121792974146,228.816304189954,0.10096069095671902,0.3008802774339614,13.84731854897768,11.510338074453887
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bc\057381_0.mid,,pretty_midi_simple,165.97,0.17084486365568935,0.05483832717641014,533.991498467988,253.4486742249473,363.6319201311375,214.9345966143639,845.936957779063,443.13380165530975,0.014364738145289092,0.1186790306659992,23.24193559968566,16.87007841757631
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ai\017542_0.mid,,pretty_midi_simple,468.63,0.11231380089764775,0.05610177667310366,367.50580026042155,171.00212301561825,278.67318390104384,186.229747050624,580.6482587913964,293.0426642860748,0.045607606510146885,0.20840077189937198,19.55897033187182,15.340369181395209
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gx\359849_0.mid,,pretty_midi_simple,114.99,0.17326419336044188,0.0511281801739719,367.45040431232235,121.87261808793315,381.99602421065657,209.784947766821,532.6716402337229,161.5747099231617,0.04177485081257057,0.19997789853532325,14.902570465677869,12.096428909884347
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iv\458600_0.mid,,pretty_midi_simple,207.97,0.1543256892969187,0.04678188455849707,303.7519573920269,165.5324113248064,246.85574359060558,163.22135728993266,480.75721153846155,314.1887981923165,0.011238024252543142,0.10537786030674919,21.926864120225897,17.114730431073813
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aw\045945_0.mid,,pretty_midi_simple,696.97,0.1627978454276987,0.049718127696243765,430.8751194476411,193.97184095438803,309.67350439073675,195.5649199876025,654.5544999081768,303.4872694144871,0.006275211814135897,0.0787767651058088,19.15557860087768,15.70974617201959
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ae\008806_0.mid,,pretty_midi_simple,302.02,0.0855684440506873,0.03211382143551779,496.05971573953235,364.1543648424565,414.48124901997465,260.7482783772399,787.766348394957,641.0902422151239,0.015455945716287868,0.12299084391274417,16.921776531112762,14.334523900471527
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bj\071957_0.mid,,pretty_midi_simple,229.45,0.1371609447127429,0.06526570240095929,311.469545307222,98.62344236572682,223.01491586729247,152.10419652333962,458.01993271510247,131.28705139138984,0.006563058517617151,0.08069147109943163,19.468604056385427,15.107290959726509
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,368.6861875,0.06273115255350446,0.03884362687744941,545.7312836457074,411.4466442047067,484.15052491975104,319.11946624376344,673.8989812966499,531.8681705297835,0.10178574717837352,0.301411849947795,12.220513890213121,10.39312959583312
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dn\182140_0.mid,,pretty_midi_simple,387.56,0.11095772002528435,0.04945056330876968,375.7018115492662,216.69278114237406,315.8560020844049,226.86544439373196,593.8228874256936,370.99811117780706,0.014322505694108895,0.11864332824446025,18.326937815044175,14.880495825726152
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ka\521330_0.mid,,pretty_midi_simple,242.49,0.13836807664274253,0.0564941723629871,375.18309405056505,291.05301873748243,358.3435500521391,204.0586046091741,567.3341003562946,461.1353780686484,0.024593808350202105,0.1547273271421247,16.124323388199652,12.670030282492325
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--1.midi,,pretty_midi_simple,129.4739375,0.16777128196767124,0.0627194804342849,416.65737706748644,180.06207699826706,466.77998592465354,235.11214931501772,484.00821596244134,210.51388163273987,0.04145363116027788,0.19889801708251328,11.689564790764694,9.455727691158597
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,471.651,0.061443342373115946,0.042908358797737876,500.751910595951,353.6687027585106,454.1130427761199,328.68282136128795,618.2660914179105,433.3825931417037,0.1580323840094133,0.36425405041163444,12.185639002665559,10.577059412227953
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.midi,,pretty_midi_simple,528.944,0.052258102048625237,0.039168824306564126,421.00240259509684,311.93180039356025,356.83763887938153,311.79350084686826,526.583295523291,397.20693961853664,0.14376471263838778,0.3502707502992387,14.138642241942234,11.415330121667523
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\be\061124_0.mid,,pretty_midi_simple,90.05,0.12983926881989222,0.05993870604206647,457.9320655663903,200.11686131324225,307.5304636647688,211.3389962211062,672.0498445825932,304.24685303797753,0.06718194849074773,0.25025443704192785,20.802319908696266,15.935723887968006
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hm\388585_0.mid,,pretty_midi_simple,189.96,0.15287305016036667,0.054539719536750395,371.8565271250726,192.2151476521064,243.37617995078608,166.4426450522557,563.704048762001,309.2643924630444,0.01668622388033363,0.12804954081154582,21.199849179254414,15.116096954040216
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,961.691375,0.05696098374915479,0.03919473521124428,476.09065360890446,299.5462393411849,368.9888300574164,311.3819231970883,581.2343505640036,369.6693538798659,0.11359377110124211,0.31666301731899527,14.191461739990885,12.777556949403913
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,,pretty_midi_simple,390.204375,0.13756635036838005,0.049750284205108554,405.6140902694292,151.15730731852688,266.1560927200856,230.87362961790237,507.1711753731343,188.4882510955327,0.016106105870259527,0.12575463376722162,17.106720171272976,14.730822489837978
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bt\091411_0.mid,,pretty_midi_simple,109.99,0.16017025471922988,0.04858521925159966,990.7188742119544,422.23281645782777,669.1376038154139,293.1328639579137,1728.5190335951133,774.7238850108912,0.018484072865591745,0.13410209997209294,26.19365004203403,17.907777548959924
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fm\284721_0.mid,,pretty_midi_simple,241.83,0.1531841402868778,0.04332176382710829,267.09827268329417,107.41552765406246,216.48888731614565,177.58286418280116,366.13625463085475,143.34899559275468,0.009405543438407996,0.0964633356719744,17.893573564838864,14.027879469824699
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cu\145518_0.mid,,pretty_midi_simple,138.15,0.12460610319691588,0.05742776999245663,389.40713031712517,261.1328070117031,317.9360826426009,253.79352355773435,546.5547562528949,399.99451952979354,0.054354835114158444,0.22635264070545502,15.645727305568906,12.738828650253385
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gn\338867_0.mid,,pretty_midi_simple,331.97,0.10300916535580104,0.051746633454051096,521.8944060221537,277.62186039007946,339.4732583047395,212.67338482537014,809.089608433735,472.02741017806363,0.01429148021981068,0.11857848282486144,21.233099293923093,16.181620726697172
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_11_R1_2008_01-04_ORIG_MID--AUDIO_11_R1_2008_wav--4.midi,,pretty_midi_simple,239.615875,0.07361395290582272,0.04720621884699432,636.8959904460177,515.7114026542322,580.7298558664746,356.3551873608251,842.7515274439103,691.8448701558168,0.07703107505383255,0.26562039595922166,11.900077140234202,9.26578281411454
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iz\467853_0.mid,,pretty_midi_simple,638.08,0.09178600556360199,0.048009768470156804,659.5941670991655,390.32467851011,505.6021080658396,320.73465265882646,1091.866709919262,701.5250367739169,0.03537239717496064,0.1842786603439824,20.184147304118326,15.569139909800326
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hs\401854_0.mid,,pretty_midi_simple,159.16,0.12757579142339737,0.04574575659241871,469.9241220706129,188.44782643584017,372.6284095895514,220.57935174188557,700.7941294732609,301.4160221958977,0.02496429391640687,0.15542353714765625,18.70242356532984,14.541382806582346
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_13_R1_2009_01-03_ORIG_MID--AUDIO_13_R1_2009_13_R1_2009_03_WAV.midi,,pretty_midi_simple,780.6875,0.05913223842687246,0.031107502325269563,667.3138605061841,434.3352781161318,508.9479554260971,328.4634469603294,859.1534051317785,555.8031908631548,0.04950352944238135,0.21560230427925176,14.062178320762625,12.506876750131015
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cy\153435_0.mid,,pretty_midi_simple,160.98,0.23794803327624042,0.07201535568894084,303.9721663111546,172.98542218468606,355.61620724586123,227.4640192792846,497.2188059033989,263.1095723161292,0.028852523772770592,0.16729880715426762,16.002325599483942,14.106184107001162
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ac\005709_0.mid,,pretty_midi_simple,234.06,0.1383236180228754,0.045497091541538255,500.7096542892257,201.81183194297324,308.9281814943493,174.33036837178545,769.0063226247437,316.984648870549,0.0074001169694872535,0.08559993398342564,25.15083384444575,17.318043204961434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aw\044119_0.mid,,pretty_midi_simple,291.67,0.17780375550838426,0.05090008377069297,418.3828368811604,135.30686301377577,320.89800631051594,171.75820977104993,677.3176083379045,216.49027158949863,0.007630277376897286,0.08671441749449127,20.76605958641549,16.248097373343054
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ji\484880_0.mid,,pretty_midi_simple,389.8,0.09813366690342869,0.04208419528077534,531.1677248353141,216.86901203366975,333.92074725021786,183.24148336675307,807.2226184124117,338.09890957567444,0.00281266544269749,0.05275516056594136,24.309520750044605,17.17595770819268
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iq\449913_0.mid,,pretty_midi_simple,218.97,0.1284791326561456,0.06261327994821247,413.0794809444493,157.73710192951265,284.0302442333719,164.95737028043374,658.9500675873155,274.95573884335244,0.010982933587116063,0.10411442430313274,24.524911420676037,16.54696773404467
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cg\117928_0.mid,,pretty_midi_simple,275.28,0.17866702507164273,0.04817929731724156,373.8441556275006,263.6923919399369,248.76598243038572,215.5823349578811,551.6979905265605,470.5785545768457,0.005812369796396543,0.07582937869456181,20.839152941106924,15.486339171500536
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hd\371189_0.mid,,pretty_midi_simple,121.82,0.16815045969597284,0.05702854002574645,633.2011862980128,257.6666103025818,443.86129672107137,207.81040976539006,1003.656914893617,406.0013755806484,0.029744877589963806,0.16970067609063297,19.416674408407697,15.674184291175786
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\di\173575_0.mid,,pretty_midi_simple,271.1,0.13143137949835043,0.05176087139226898,471.6805326688082,255.15442625782617,297.70046114757866,189.46930041798592,735.9186880311614,404.25333739838726,0.009940769032683656,0.09907762582109862,24.150905317323126,17.493820418335517
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fr\295754_0.mid,,pretty_midi_simple,178.41,0.12932521331795618,0.06420027837225276,496.883558723177,176.749003427023,158.17069520821838,217.35592886673828,559.4554227941177,176.8681948942086,0.041696239323032486,0.19968527107297343,18.603269691858735,15.065395909441879
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,755.734375,0.06339002825012606,0.052277152937173076,536.0082423186603,417.76563372484037,352.9362384721573,326.37427508854216,681.6137475123852,517.2389208371706,0.14516222642419774,0.351135678499159,15.064018738204016,13.27698377669755
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ig\428634_0.mid,,pretty_midi_simple,430.99,0.13649626782758742,0.04949443164104933,423.89429238371343,140.7420907142211,318.8719594181797,162.91207135638803,641.155152572574,228.22491325860992,0.0029128019638039754,0.05373138372094315,18.776173378424026,15.355444170000775
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fv\302640_0.mid,,pretty_midi_simple,200.96,0.18273183500092835,0.0634824535682411,440.232971188456,160.25815971081877,294.7904736408195,152.62861560528978,684.5695351058748,225.7787592168357,0.018962338812936068,0.13633249094479052,24.002707003036683,16.89313288030152
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\al\023093_0.mid,,pretty_midi_simple,293.97,0.12056827747510263,0.04945034309321005,411.1371981504391,228.8216216477348,312.64130689290386,206.26245275172454,657.5391858060302,371.3885387411068,0.011457213506180832,0.10629494828392602,20.062646893296737,15.788612026539818
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fg\273860_0.mid,,pretty_midi_simple,117.79,0.13468471076745878,0.05766883347100462,451.6646714356605,210.37364578188945,319.06369428573186,212.66119375196695,657.1732375713121,327.99276882169755,0.06661579887265417,0.2492411048153192,18.917776100902053,14.991284147365162
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cd\111218_0.mid,,pretty_midi_simple,229.96,0.1013548265670369,0.06002529646116479,334.86883878575793,123.78641915336455,196.55339454083395,136.59096318674278,497.1074074718241,182.69363201470344,0.008773276460607295,0.09321411481119775,23.30875324835679,14.391036031422344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ht\403418_0.mid,,pretty_midi_simple,111.96,0.15920557254743228,0.07539799012937742,420.4017167589404,269.7723265766876,211.07368381138141,224.75628386081692,480.3225028579594,333.9380536345252,0.05918050261234839,0.23591848029868484,16.988585161139348,14.437136108070362
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ex\254374_0.mid,,pretty_midi_simple,423.02,0.10049089639509466,0.05299799361301373,628.3648357257182,351.35562081633594,435.96057004687475,241.30603810056235,1025.5005436838123,561.6002533114018,0.016151058134599765,0.12579403499464922,22.11490536575795,16.78918517089
