file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bc\057381_0.mid,70.0,9.0,46.0,6.972671568627451,0.9175607686245985,2.9161532908098318,5.00706706710686,0.9417613636363636,0.0060606060606061,0.009307737056428178,0.991960128055879,2.9161532908098318,0.01991465149359886,53.65767045454545,8.82327263705273,3.232784090909091,2.4629486621678036,704.0,329.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ai\017542_0.mid,68.0,12.0,69.0,5.918797953964194,0.8546500438380771,3.459922039106542,5.566716920411858,0.7093716143011918,0.02564102564102566,0.047824302134646945,0.9885119414220215,3.459922039106542,0.01083717149823896,74.72914409534128,17.97719712563287,1.4040953412784398,1.3731556209235976,3692.0,928.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gx\359849_0.mid,50.0,11.0,43.0,3.172909090909091,0.6163698570050005,3.2027862607418722,4.799260402553815,0.8229390681003584,0.030701754385964897,0.03367003367003363,0.9806760741364785,3.2027862607418722,0.007890961262553802,80.95340501792114,5.518426047367271,0.5003870967741936,0.343766394557489,1395.0,227.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iv\458600_0.mid,53.0,9.0,37.0,5.192805685358255,0.9174759626999082,2.9043644253294216,4.665943943876327,0.9418604651162791,0.004830917874396157,0.00649350649350644,0.9935711523588554,2.9043644253294216,0.001455604075691412,73.77906976744185,11.43894425400768,3.101191860465116,2.6410873109611113,688.0,413.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aw\045945_0.mid,68.0,12.0,65.0,4.78226344975757,0.8000919579866949,3.3462479956794144,5.415658719013635,0.8037818580432995,0.001436781609195359,0.005379310344827637,0.9902630247850278,3.3462479956794144,0.008771929824561403,63.78322828172102,10.294346195775459,1.8055960537133462,1.5142141298253615,3649.0,1391.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ae\008806_0.mid,82.0,12.0,75.0,6.181563002772738,0.8911035811573982,3.147079789388758,5.532514452382064,0.859203693017888,0.0066334991708125735,0.01307397959183676,0.9813729399255715,3.147079789388758,0.023953823953823953,77.9270051933064,14.875716436595336,1.0420196191575302,1.219981206360819,3466.0,602.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bj\071957_0.mid,55.0,12.0,53.0,6.642850873343281,0.9888815933464653,3.365704879941325,5.204814285897014,0.8126911314984709,0.002188183807439792,0.0025210084033613356,0.9904984587361636,3.365704879941325,0.020657995409334353,74.99617737003058,22.073774358715546,2.314434250764526,2.337783439020079,1308.0,456.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.midi,84.0,12.0,80.0,2.197828807380067,0.264994705771948,3.3975003033042395,5.525250341735982,0.7046905967848491,0.036684782608695676,0.09959211420802172,0.9694335826816276,3.3975003033042395,0.0052863436123348016,67.98194230345739,18.181100505922316,0.27899508184687655,0.6741184388316072,4541.0,730.9166666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dn\182140_0.mid,78.0,12.0,75.0,5.852446483180428,0.7637365480132451,3.5484751591464883,5.767825110474182,0.6485806683435142,0.003875968992248069,0.012416190712689401,0.9907554023845008,3.5484751591464883,0.003953989935298346,68.68307581746316,11.092795680776414,1.5953647143370462,1.3652065537992601,2783.0,773.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ka\521330_0.mid,80.0,12.0,78.0,6.088520845231296,0.7881899871630296,3.362367128225605,5.641294724243817,0.7540983606557377,0.01449275362318836,0.021065182829888673,0.9753064943671306,3.362367128225605,0.014347937483986677,71.14369877049181,13.10002879202499,0.7100051229508197,1.2944758100963398,3904.0,482.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--1.midi,48.0,12.0,45.0,1.8302979548660085,0.1752300644585884,3.266437476203068,4.9694174838502505,0.8759590792838875,0.01945525291828798,0.03735408560311282,0.9759215991692627,3.266437476203068,0.0019193857965451055,67.8420716112532,9.344295129270186,0.27657315643648767,0.37845393755224227,1564.0,255.27916666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_01_Track01_wav.midi,64.0,12.0,65.0,2.4710407099896408,0.30802301776130137,3.298060628745894,5.334676943868095,0.8467042497831744,0.07961783439490444,0.1545406266595858,0.9755478087649403,3.298060628745894,0.014313597918022121,65.13096270598439,17.773600891928595,0.36096844283029783,0.5076277233653907,4612.0,941.3020833333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.midi,64.0,12.0,63.0,2.629408069772719,0.3168788120189118,3.4708373952654563,5.498483611749302,0.7364108713029577,0.07859848484848486,0.1413352272727273,0.9766408161654432,3.4708373952654563,0.01019388366979812,68.23960831334932,21.010530407775192,0.41609004463096194,0.8697142275564839,5004.0,1055.7708333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\be\061124_0.mid,57.0,8.0,28.0,4.524909747292419,0.7971925884334643,2.7307272429170544,4.300838434749421,0.9923469387755102,0.027932960893854775,0.05926724137931039,0.9918419633225458,2.7307272429170544,0.03324808184143223,59.515306122448976,14.516695891288988,1.9184693877551022,1.6411095375900453,392.0,176.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hm\388585_0.mid,69.0,12.0,54.0,7.366441658630666,0.966712531752752,3.285996060345223,5.140109692622524,0.8400752587017873,0.007936507936507908,0.011681056373793797,0.9901655657181572,3.285996060345223,0.00847457627118644,59.51552210724365,15.34260645388846,2.587055503292568,1.8297576508623434,1063.0,377.28
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_01_Track01_wav.midi,60.0,12.0,61.0,2.5507888678340045,0.3660680038654886,3.4421573424677296,5.3250215449351685,0.7758571428571429,0.060874089490114414,0.11124121779859486,0.9815305790500976,3.4421573424677296,0.027718245463637662,62.064,15.524383254370251,0.5498601190476191,1.043183922075618,7000.0,1921.2291666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,46.0,12.0,46.0,2.4584450402144773,0.4458949044692532,3.3286491286106945,5.018187940444628,0.839481555333998,0.006418485237484006,0.013487475915221592,0.9868093478959203,3.3286491286106945,0.00199501246882793,69.61864406779661,13.685384980691008,0.9297329366068462,1.0763992610014361,2006.0,777.2213541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bt\091411_0.mid,84.0,12.0,74.0,10.38550185873606,0.9676117074961006,3.159066871296178,5.449713459972581,0.9008264462809917,0.00917431192660545,0.009683098591549255,0.9839023494860499,3.159066871296178,0.003676470588235294,62.48852157943067,15.207656791465274,2.052304866850321,1.779970778741018,1089.0,217.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fm\284721_0.mid,58.0,12.0,40.0,4.052237226431867,0.7422663289457293,3.2098854393995935,4.758608107341036,0.8789546079779917,0.0,0.006377042646472653,0.9892261430090378,3.2098854393995935,0.021335168616655197,77.29023383768913,13.69051522900266,1.316726272352132,0.8996317514457518,1454.0,481.66
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cu\145518_0.mid,71.0,12.0,63.0,3.21587766390109,0.5068173532628509,3.070420860066104,4.96020548273521,0.9090909090909091,0.021818181818181848,0.05318404478656402,0.9819240196078431,3.070420860066104,0.005932762030323006,68.69565217391305,14.060789144748886,0.5208959156785244,0.4620675748328469,1518.0,274.3
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gn\338867_0.mid,79.0,12.0,77.0,8.798965918130087,0.9501767531800466,3.534676130598254,5.752490892535046,0.6713426853707415,0.010574018126888185,0.011310904872389838,0.98910888695484,3.534676130598254,0.010025062656641603,74.64679358717434,18.009349462865952,2.8817935871743487,2.4984339362381487,1996.0,661.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_11_R1_2008_01-04_ORIG_MID--AUDIO_11_R1_2008_wav--4.midi,77.0,12.0,76.0,2.39834847126392,0.34248623517791954,3.4351447887261717,5.870478691882254,0.7654733009708737,0.03347280334728031,0.07228915662650603,0.9654524807826694,3.4351447887261717,0.0030349013657056147,69.3935072815534,17.433843581361067,0.2916642963693366,0.480519491376616,3296.0,477.2135416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iz\467853_0.mid,82.0,12.0,82.0,6.987124102805466,0.7858667671250078,3.386494613366567,5.743585608858902,0.7873511904761905,0.018039215686274535,0.038722314298628935,0.9821428571428571,3.386494613366567,0.017413305551421343,65.83854166666667,15.806916328798758,1.2371160714285714,1.4564241368122572,6720.0,1274.16
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hs\401854_0.mid,65.0,9.0,42.0,5.5490065785102,0.8309939301972686,2.69462775758579,4.71467136225454,0.9972008397480756,0.006309148264984188,0.020631067961165095,0.9859972677595629,2.6946277575857898,0.03991596638655462,81.34709587123862,19.329774863009387,1.168747375787264,0.9501476655162479,1429.0,316.32
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_13_R1_2009_01-03_ORIG_MID--AUDIO_13_R1_2009_13_R1_2009_03_WAV.midi,77.0,12.0,78.0,2.394806375599772,0.346937207748831,3.442427417600001,5.69849239117249,0.7659224200020578,0.00512820512820511,0.04761141391471624,0.9693629415851638,3.442427417600001,0.009981477670302531,65.15690914703158,17.701168979015556,0.3232347185067051,0.6043422554830463,9719.0,1559.1484375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cy\153435_0.mid,65.0,12.0,59.0,2.6548026613267877,0.6493936742092762,3.1729850850102115,5.22884037000224,0.8753138075313808,0.018750000000000044,0.02279544091181762,0.9895645758303321,3.1729850850102115,0.01256281407035176,83.2887029288703,12.065906790863558,0.6878493723849373,0.5440388037531384,1195.0,319.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ac\005709_0.mid,63.0,8.0,39.0,8.165382131324005,0.9853256672101605,2.7311025076275093,4.555767101721386,0.9664233576642336,0.0021413276231263545,0.0032948929159802853,0.9945835050130477,2.7311025076275093,0.017543859649122806,61.24817518248175,14.222312593321726,5.536963503649635,3.427863858688748,685.0,466.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aw\044119_0.mid,53.0,10.0,43.0,6.083106552229433,0.9456428251969587,3.065969590787077,4.95277772170379,0.8665835411471322,0.0034364261168384758,0.004293262879788595,0.9906673273868517,3.0659695907870774,0.009981285090455396,75.83852867830424,13.912067523300351,2.173990024937656,1.7569425636515053,1604.0,581.34
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\484880_0.mid,72.0,11.0,54.0,10.39368356026872,0.9712191358024691,2.976384094788466,5.059277613138521,0.9189710610932476,0.0,0.0002468526289804984,0.9922299382716049,2.9763840947884663,0.009009009009009009,57.51768488745981,16.0067964597517,5.1936334405144695,3.502495331977132,1555.0,777.6
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iq\449913_0.mid,58.0,9.0,39.0,5.694109494109494,0.9095747121163463,2.8964454060434464,4.798323167123104,0.9686567164179104,0.006880733944954143,0.006605019815059454,0.9946035242290749,2.8964454060434464,0.0014947683109118087,65.69402985074628,14.555722889466185,3.6790746268656718,2.422012184998576,670.0,435.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cg\117928_0.mid,84.0,12.0,55.0,5.9087382903981265,0.9911404404258422,2.933248094149931,4.822693498543922,0.9480326651818857,0.0018214936247723523,0.0024492652204338716,0.9924600396686502,2.933248094149931,0.02674591381872214,69.29101707498144,8.549081896143528,2.3975352635486264,1.8400493475426056,1347.0,548.56
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hd\371189_0.mid,67.0,11.0,47.0,6.386967972134908,0.8979473597086575,2.8392556857884137,4.815288749731074,0.9564691656590084,0.02066115702479343,0.023034154090548098,0.9867017753047165,2.8392556857884137,0.010895883777239709,70.0,9.981845673379167,1.8181620314389357,1.5900520575417048,827.0,241.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\di\173575_0.mid,66.0,11.0,45.0,6.080736543909349,0.9353572750833025,2.8043974846185185,4.874221383460922,0.9918918918918919,0.00554528650646946,0.006396588486140775,0.9936826045740017,2.8043974846185185,0.005410279531109108,77.06756756756756,15.692137597267006,2.9393513513513514,1.7800316661250957,1110.0,540.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fr\295754_0.mid,40.0,12.0,29.0,1.7720107881330536,0.2040471224846401,3.115157326261763,4.267893881064641,0.8708791208791209,0.0,0.04164413196322336,0.9963812229437229,3.115157326261763,0.02203856749311295,66.7032967032967,15.627353101402784,1.6245054945054944,1.786595856780239,364.0,354.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_01_Track01_wav.midi,70.0,12.0,70.0,2.582602568881828,0.30082465547343507,3.3901894502701877,5.639862381678215,0.8015146178231771,0.03708609271523178,0.1662692103868575,0.9847704385848681,3.3901894502701877,0.02554165932710939,61.16907361747094,21.558237553963338,0.48551059645415057,0.7324723676449983,5678.0,1509.46875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\428634_0.mid,53.0,9.0,36.0,7.359009051040403,0.9555571059792088,2.830809036295375,4.556309691462717,0.9666870415647921,0.0,0.0011160714285713969,0.9860273870655653,2.830809036295375,0.003362885967594008,60.31020782396088,18.023179681309838,1.9282762836185818,1.6049139735645235,3272.0,859.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fv\302640_0.mid,48.0,8.0,30.0,7.039279370718092,0.967243448689738,2.7222087193139393,4.457826603976843,0.9861751152073732,0.012499999999999956,0.014402304368698937,0.9937159782260647,2.722208719313939,0.010769230769230769,46.812596006144396,18.00585059009248,4.261413210445468,2.777609482826583,651.0,399.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\023093_0.mid,67.0,12.0,58.0,5.995070155479712,0.896269242584565,3.253085701555001,5.197571713251259,0.8267195767195767,0.0068259385665528916,0.008519003931848013,0.9900374194253251,3.253085701555001,0.0033090668431502318,66.16071428571429,19.425239037373725,2.3002513227513224,1.8546227643951037,1512.0,585.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fg\273860_0.mid,69.0,12.0,50.0,4.989921612541993,0.7248052059251648,3.115550609513214,4.922411453900317,0.9209039548022598,0.021367521367521403,0.06244864420706653,0.9892235471491229,3.115550609513214,0.0,68.78531073446328,13.36976135496647,1.5105084745762714,1.0565578217585359,708.0,233.58
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cd\111218_0.mid,55.0,9.0,35.0,6.047046432019661,0.9112508735150244,2.978974877984838,4.603035399595923,0.9057017543859649,0.004366812227074246,0.004610226320201138,0.9964622641509434,2.978974877984838,0.0,43.70614035087719,18.480467569689267,6.043333333333334,2.5242016860874616,456.0,457.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ht\403418_0.mid,59.0,12.0,33.0,3.0206034566936824,0.45025234318673396,3.1290653559738852,4.138762491485458,0.925,0.03153153153153154,0.05536332179930792,0.9936868686868687,3.1290653559738852,0.005571030640668524,59.791666666666664,11.231079769006085,1.7185555555555558,2.2868032326134573,360.0,221.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ex\254374_0.mid,79.0,12.0,67.0,8.805191677904064,0.9718733709302877,2.949569419712783,5.307151416572356,0.9512049985123475,0.011834319526627168,0.013873095292244675,0.9867351000909919,2.949569419712783,0.01607142857142857,43.29961321035406,19.118924153430797,2.1759119309729247,1.8237218508991606,3361.0,844.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ey\256153_0.mid,60.0,10.0,37.0,6.2713877889308405,0.9561087006165792,2.7399948311284903,4.397363904988097,0.9723820483314154,0.006849315068493178,0.007891275756247262,0.9929276315789474,2.7399948311284907,0.012672811059907835,43.72266973532796,14.586047347459854,3.1346835443037975,1.9564703187478154,869.0,437.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--4.midi,75.0,12.0,75.0,2.1961226168759165,0.256142960738367,3.45569645801587,5.695427932558461,0.7431174489998019,0.0402504472271914,0.09126700071581961,0.9819558797207804,3.45569645801587,0.006735340729001585,65.60507031095267,22.792633925451952,0.4053409916155014,0.730861869640373,5049.0,1117.55625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hb\366111_0.mid,71.0,12.0,70.0,6.044295302013423,0.8775153105861767,3.24153976963114,5.413213549259918,0.76440329218107,0.016393442622950838,0.018887722980062915,0.9853816526610645,3.24153976963114,0.035015447991761074,66.57921810699588,9.951058229277452,1.1118518518518519,0.9592033445737284,972.0,182.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fv\303953_0.mid,58.0,10.0,42.0,4.015443120159532,0.8236269812016218,2.895480068104142,4.823651485481937,0.9576570218772054,0.0045977011494252595,0.005749668288367982,0.988089970501475,2.8954800681041415,0.007062146892655367,31.407904022582922,14.545968588239157,1.2220889202540577,1.2366057012671932,1417.0,434.08
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--1.midi,48.0,12.0,47.0,2.8100280947817753,0.511456782270539,3.247329081378395,4.922918640999909,0.8800721370604148,0.011090573012939031,0.018501387604070274,0.9791955884621317,3.247329081378395,0.0022552999548940008,66.67448151487827,9.993437333805565,0.6059571780132252,0.9417254064851815,2218.0,539.6015625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.midi,68.0,12.0,65.0,2.605748634868917,0.41452501449733775,3.3004610391135176,5.461496880105345,0.8225047080979284,0.006309148264984188,0.026565464895635715,0.9751582278481012,3.3004610391135176,0.0023551577955723034,70.84792843691149,18.34313914553321,0.33887613779033265,0.5944700886108747,2124.0,315.22083333333336
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--1.midi,46.0,12.0,45.0,2.7418969739195624,0.5344118515825589,3.1705516382121566,4.874784378790454,0.912725709372313,0.018895348837209336,0.022900763358778664,0.9828484848484849,3.1705516382121566,0.002150537634408602,64.96259673258814,14.814005160285523,0.7534304241903125,1.3054743813333283,2326.0,684.5598958333334
