file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr0__ts1p000.mid,52.0,12.0,51.0,2.7601126649567473,0.4943214537623563,3.3116664180364594,5.124289329023683,0.8450036469730124,0.005228758169934622,0.025833878351864015,0.9822402137171519,3.3116664180364594,0.04925209777453484,79.05506929248723,13.052112970854614,0.7184831251519571,0.8427633724162196,2742.0,764.2526041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr+1__ts0p950.mid,48.0,12.0,45.0,2.3520122652357225,0.3069352001931234,3.146469090458227,4.890510605411473,0.900990099009901,0.005291005291005346,0.05559232296492389,0.9720336644591612,3.146469090458227,0.014407924358397118,79.92439243924393,10.586349283276157,0.3236315819081908,0.2620585414924135,2222.0,377.5651041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr+3__ts1p025.mid,48.0,12.0,45.0,2.3521150111316373,0.30686372905626125,3.146469090458227,4.890510605411474,0.900990099009901,0.009803921568627416,0.0680981595092025,0.9738336402701043,3.146469090458227,0.013957676722197209,79.92439243924393,10.586349283276157,0.349175151890189,0.28278696796443636,2222.0,407.3723958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr-3__ts1p000.mid,48.0,12.0,45.0,2.3519954039357844,0.3069075326309168,3.146469090458226,4.890510605411473,0.900990099009901,0.002512562814070307,0.0641509433962264,0.9730897314873086,3.146469090458226,0.013957676722197209,79.92439243924393,10.586349283276157,0.34066180055505546,0.2758674284065386,2222.0,397.4375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr-3__ts1p050.mid,48.0,12.0,45.0,2.351980148424435,0.30688250014040824,3.146469090458226,4.890510605411473,0.900990099009901,0.004784688995215336,0.06706586826347305,0.974448272418614,3.146469090458226,0.013957676722197209,79.92439243924393,10.586349283276157,0.3576920192019202,0.289680450560237,2222.0,417.3098958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr0__ts1p000.mid,48.0,12.0,45.0,2.3519954039357844,0.3069075326309168,3.1464690904582264,4.890510605411474,0.900990099009901,0.002512562814070307,0.0641509433962264,0.9730897314873086,3.1464690904582264,0.013957676722197209,79.92439243924393,10.586349283276157,0.34066180055505546,0.2758674284065386,2222.0,397.4375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.132_hb7yVsHEc7U__tr0__ts1p025.mid,48.0,12.0,45.0,2.3521150111316373,0.30686372905626125,3.1464690904582264,4.890510605411474,0.900990099009901,0.009803921568627416,0.0680981595092025,0.9738336402701043,3.1464690904582264,0.013957676722197209,79.92439243924393,10.586349283276157,0.349175151890189,0.28278696796443636,2222.0,407.3723958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr+1__ts1p025.mid,61.0,12.0,53.0,4.20897835453601,0.8581540620367332,3.3068616710660566,4.912992558327485,0.8494342906875544,0.0,0.0016295491580662347,0.9874547101449276,3.3068616710660566,0.032229965156794424,52.79460400348129,14.3344827158166,1.6804490317667535,1.5407871307805583,1149.0,460.1458333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr+3__ts0p975.mid,61.0,12.0,53.0,4.208746352205386,0.8581957266584181,3.306861671066056,4.912992558327485,0.8494342906875544,0.0,0.0022831050228310223,0.9868408528459928,3.306861671066056,0.032229965156794424,52.79460400348129,14.3344827158166,1.5984166485349578,1.4655221902948885,1149.0,437.6979166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr-1__ts1p000.mid,61.0,12.0,53.0,4.20887107097555,0.8581743734884557,3.306861671066057,4.912992558327485,0.8494342906875544,0.0022222222222222365,0.0022259321090706274,0.9871705642167781,3.306861671066057,0.032229965156794424,52.79460400348129,14.3344827158166,1.6394351066144472,1.503157200082187,1149.0,448.921875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr0__ts0p950.mid,61.0,12.0,53.0,4.2089435226528,0.8582129644326687,3.3068616710660566,4.912992558327485,0.8494342906875544,0.0,0.0029291154071470205,0.9865059593591247,3.3068616710660566,0.032229965156794424,52.79460400348129,14.3344827158166,1.5574911154627213,1.4280080802024946,1149.0,426.4765625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr0__ts1p000.mid,61.0,12.0,53.0,4.20887107097555,0.8581743734884557,3.3068616710660566,4.912992558327485,0.8494342906875544,0.0022222222222222365,0.0022259321090706274,0.9871705642167781,3.3068616710660566,0.032229965156794424,52.79460400348129,14.3344827158166,1.6394351066144472,1.503157200082187,1149.0,448.921875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B_minor_H.245_VWaA0i-J_2g__tr0__ts1p025.mid,61.0,12.0,53.0,4.20897835453601,0.8581540620367332,3.3068616710660566,4.912992558327485,0.8494342906875544,0.0,0.0016295491580662347,0.9874547101449276,3.3068616710660566,0.032229965156794424,52.79460400348129,14.3344827158166,1.6804490317667535,1.5407871307805583,1149.0,460.1458333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr+1__ts0p950.mid,51.0,12.0,51.0,1.772331723724948,0.11404999136093993,3.2684942270275377,5.092113022994829,0.8564698492462312,0.0036832412523020164,0.024412713035467548,0.9713709677419354,3.2684942270275377,0.0512095507382972,79.62688442211055,9.234057609816803,0.22754560563232828,0.2654916431061161,3184.0,542.59375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr+2__ts1p000.mid,51.0,12.0,51.0,1.7723498008643335,0.11405604544915694,3.2684942270275377,5.092113022994829,0.8564698492462312,0.0034965034965035446,0.02888402625820574,0.9726904553415061,3.2684942270275377,0.05089538171536286,79.62688442211055,9.234057609816803,0.23949254737227807,0.27946260093309516,3184.0,571.1510416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr+3__ts0p950.mid,51.0,12.0,51.0,1.772331723724948,0.11404999136093993,3.268494227027538,5.092113022994829,0.8564698492462312,0.0036832412523020164,0.024412713035467548,0.9713709677419354,3.268494227027538,0.0512095507382972,79.62688442211055,9.234057609816803,0.22754560563232828,0.2654916431061161,3184.0,542.59375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr-2__ts1p050.mid,51.0,12.0,51.0,1.7723661604805885,0.11406152296255125,3.268494227027538,5.092113022994829,0.8564698492462312,0.0050000000000000044,0.040433513964151735,0.9743101890464276,3.268494227027538,0.05089538171536286,79.62688442211055,9.234057609816803,0.2514394891122278,0.29343745635472007,3184.0,599.7083333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr-3__ts1p000.mid,51.0,12.0,51.0,1.7723498008643335,0.11405604544915694,3.268494227027538,5.092113022994829,0.8564698492462312,0.0034965034965035446,0.02888402625820574,0.9726904553415061,3.268494227027538,0.05089538171536286,79.62688442211055,9.234057609816803,0.23949254737227807,0.27946260093309516,3184.0,571.1510416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_major_H.41_RNmL3JkKlF4__tr0__ts1p000.mid,51.0,12.0,51.0,1.7723498008643335,0.11405604544915694,3.2684942270275377,5.0921130229948295,0.8564698492462312,0.0034965034965035446,0.02888402625820574,0.9726904553415061,3.2684942270275377,0.05089538171536286,79.62688442211055,9.234057609816803,0.23949254737227807,0.27946260093309516,3184.0,571.1510416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr+1__ts0p950.mid,57.0,12.0,52.0,2.415135414116417,0.3470425897736357,3.2266034627649436,5.155568397235328,0.8747152619589977,0.025210084033613467,0.10036784025223333,0.9822555205047319,3.2266034627649436,0.023361823361823363,80.04897494305239,12.849172973459337,0.5412944309984814,0.5507753674384166,1756.0,475.5885416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr-1__ts0p975.mid,57.0,12.0,52.0,2.415070860252492,0.34693648896666524,3.2266034627649436,5.155568397235328,0.8747152619589977,0.01635991820040905,0.10343061955965183,0.9826886953551912,3.2266034627649436,0.023361823361823363,80.04897494305239,12.849172973459337,0.5554809106871679,0.5652618905205158,1756.0,488.1041666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr-2__ts1p050.mid,57.0,12.0,52.0,2.4152492141894926,0.34698538518702005,3.226603462764944,5.155568397235328,0.8747152619589977,0.03231939163498099,0.10794103661436039,0.9840132413574374,3.226603462764944,0.023361823361823363,80.04897494305239,12.849172973459337,0.5982568693052391,0.6087673902529392,1756.0,525.6510416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr-3__ts1p000.mid,57.0,12.0,52.0,2.4151951570623034,0.3470125573507839,3.226603462764943,5.155568397235328,0.8747152619589977,0.02594810379241519,0.10134797803295059,0.9831522644022644,3.226603462764943,0.023361823361823363,80.04897494305239,12.849172973459337,0.5697756501518604,0.5797704880700091,1756.0,500.6197916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr0__ts1p000.mid,57.0,12.0,52.0,2.4151951570623034,0.3470125573507839,3.2266034627649436,5.155568397235328,0.8747152619589977,0.02594810379241519,0.10134797803295059,0.9831522644022644,3.2266034627649436,0.023361823361823363,80.04897494305239,12.849172973459337,0.5697756501518604,0.5797704880700091,1756.0,500.6197916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.121_6IGXjAH7ziU__tr0__ts1p025.mid,57.0,12.0,52.0,2.415280171224266,0.3470899900529831,3.2266034627649436,5.155568397235328,0.8747152619589977,0.023346303501945553,0.10618606916707263,0.9836135477582846,3.2266034627649436,0.023361823361823363,80.04897494305239,12.849172973459337,0.584065940584662,0.5942785264412627,1756.0,513.1354166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr+1__ts1p025.mid,53.0,12.0,48.0,2.5632233335063277,0.4529066014337648,3.327340345633671,4.975394745353428,0.8274082568807339,0.0,0.0182648401826484,0.9773308311575283,3.327340345633671,0.03499713138267355,74.81651376146789,12.4110432015495,0.5162416977255352,0.5854197667952167,1744.0,383.2421875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr+2__ts0p950.mid,53.0,12.0,48.0,2.5632304357216564,0.4529571764774885,3.327340345633671,4.975394745353428,0.8274082568807339,0.0,0.014778325123152691,0.9755721830985915,3.327340345633671,0.03499713138267355,74.81651376146789,12.4110432015495,0.4784738149847095,0.5426032747504926,1744.0,355.2005208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr+3__ts0p950.mid,53.0,12.0,48.0,2.5632304357216564,0.4529571764774885,3.327340345633671,4.975394745353428,0.8274082568807339,0.0,0.014778325123152691,0.9755721830985915,3.327340345633671,0.03499713138267355,74.81651376146789,12.4110432015495,0.4784738149847095,0.5426032747504926,1744.0,355.2005208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr-2__ts1p050.mid,53.0,12.0,48.0,2.563237774030354,0.4529733673841664,3.3273403456336714,4.975394745353428,0.8274082568807339,0.0,0.01845957988542335,0.9779591295116773,3.3273403456336714,0.03499713138267355,74.81651376146789,12.4110432015495,0.5288369648318043,0.599670616720882,1744.0,392.5911458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr-3__ts1p000.mid,53.0,12.0,48.0,2.563234288319781,0.4529656767147713,3.3273403456336714,4.975394745353428,0.8274082568807339,0.0,0.016042780748663055,0.9767140468227424,3.3273403456336714,0.03499713138267355,74.81651376146789,12.4110432015495,0.5036553899082569,0.571135961740781,1744.0,373.8958333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_C_minor_H.209_-IyD8WjNEJY__tr0__ts1p000.mid,53.0,12.0,48.0,2.563234288319781,0.4529656767147713,3.327340345633671,4.975394745353428,0.8274082568807339,0.0,0.016042780748663055,0.9767140468227424,3.327340345633671,0.03499713138267355,74.81651376146789,12.4110432015495,0.5036553899082569,0.571135961740781,1744.0,373.8958333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+1__ts1p000.mid,55.0,12.0,44.0,2.625804508184677,0.4504694464858479,3.074129694019501,4.7270374245040445,0.925671025464556,0.015789473684210575,0.04021094264996705,0.9806783201407212,3.074129694019501,0.02066115702479339,79.78871300757055,12.528347344893671,0.6405443479008947,0.6846964829189316,1453.0,379.1588541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+3__ts0p950.mid,55.0,12.0,44.0,2.626024748646558,0.4505086142701186,3.0741296940195015,4.7270374245040445,0.925671025464556,0.01939058171745156,0.039555863983344874,0.9797164351851851,3.0741296940195015,0.02134986225895317,79.78871300757055,12.528347344893671,0.608555933126864,0.6504811953735542,1453.0,360.2005208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+3__ts0p975.mid,55.0,12.0,44.0,2.6258627965156585,0.4504955726029713,3.0741296940195015,4.7270374245040445,0.925671025464556,0.018918918918918948,0.039215686274509776,0.9803084122688318,3.0741296940195015,0.02066115702479339,79.78871300757055,12.528347344893671,0.6245573095893553,0.6676236290375849,1453.0,369.6796875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr+3__ts1p000.mid,55.0,12.0,44.0,2.625804508184677,0.4504694464858479,3.0741296940195015,4.7270374245040445,0.925671025464556,0.015789473684210575,0.04021094264996705,0.9806783201407212,3.0741296940195015,0.02066115702479339,79.78871300757055,12.528347344893671,0.6405443479008947,0.6846964829189316,1453.0,379.1588541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr-3__ts1p000.mid,55.0,12.0,44.0,2.625804508184677,0.4504694464858479,3.074129694019501,4.7270374245040445,0.925671025464556,0.015789473684210575,0.04021094264996705,0.9806783201407212,3.074129694019501,0.02066115702479339,79.78871300757055,12.528347344893671,0.6405443479008947,0.6846964829189316,1453.0,379.1588541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_major_H.177_OXbo42cAi_U__tr0__ts1p000.mid,55.0,12.0,44.0,2.625804508184677,0.4504694464858479,3.074129694019501,4.7270374245040445,0.925671025464556,0.015789473684210575,0.04021094264996705,0.9806783201407212,3.074129694019501,0.02066115702479339,79.78871300757055,12.528347344893671,0.6405443479008947,0.6846964829189316,1453.0,379.1588541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr+2__ts1p050.mid,53.0,11.0,42.0,2.9787805229269098,0.6417853637037482,3.110038190867207,4.715080214718986,0.9201183431952663,0.011538461538461497,0.017307692307692357,0.9869866859159449,3.110038190867207,0.04888888888888889,68.23668639053254,11.195950383791617,1.1156427206607495,0.8927272423523352,676.0,259.9505208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr+3__ts0p975.mid,53.0,11.0,42.0,2.9788876704438465,0.6418670377441938,3.1100381908672072,4.715080214718986,0.9201183431952663,0.008264462809917328,0.0165631469979296,0.9860751295336787,3.1100381908672072,0.04888888888888889,68.23668639053254,11.195950383791617,1.036007612179487,0.8288888769308145,676.0,241.3828125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr+3__ts1p050.mid,53.0,11.0,42.0,2.9787805229269098,0.6417853637037482,3.1100381908672072,4.715080214718986,0.9201183431952663,0.011538461538461497,0.017307692307692357,0.9869866859159449,3.1100381908672072,0.04888888888888889,68.23668639053254,11.195950383791617,1.1156427206607495,0.8927272423523352,676.0,259.9505208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr-1__ts0p950.mid,53.0,11.0,42.0,2.978957779141941,0.6419856962557846,3.110038190867207,4.715080214718986,0.9201183431952663,0.004237288135593209,0.01700318809776835,0.9857712765957447,3.110038190867207,0.047407407407407405,68.23668639053254,11.195950383791617,1.0094882581360947,0.8076774964167228,676.0,235.1953125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr0__ts1p000.mid,53.0,11.0,42.0,2.9788647212562367,0.6418805216659655,3.110038190867207,4.715080214718985,0.9201183431952663,0.008064516129032251,0.01816347124117057,0.9863425925925926,3.110038190867207,0.04888888888888889,68.23668639053254,11.195950383791617,1.0625654893984222,0.8502016893462462,676.0,247.57291666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.105_unFrbHAC0Mk__tr0__ts1p050.mid,53.0,11.0,42.0,2.9787805229269098,0.6417853637037482,3.110038190867207,4.715080214718985,0.9201183431952663,0.011538461538461497,0.017307692307692357,0.9869866859159449,3.110038190867207,0.04888888888888889,68.23668639053254,11.195950383791617,1.1156427206607495,0.8927272423523352,676.0,259.9505208333333
