set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cg\116020_0.mid,,pretty_midi_simple,516.99,0.11188384119779031,0.05708301974320094,592.09184027134,317.97158217696165,484.303102380018,251.22918305368765,938.6973105966823,506.0227708867412,0.02284103979091532,0.14852833297722157,18.169163432171374,13.935863999735089
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\de\164120_0.mid,,pretty_midi_simple,98.69,0.08124123255699017,0.06384255175688149,548.1007812387402,377.54789787969486,432.52095966058806,343.1797963264068,666.6278363047002,490.8570153248053,0.15106803144537334,0.35709419032825057,13.493385031277366,11.615619093628855
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_08_R1_2004_01-02_ORIG_MID--AUDIO_08_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,721.084375,0.09910159016288761,0.04833763411606797,423.42989547723636,186.58951746820316,413.0427678983294,254.51039751240904,521.7345178397089,220.59117685959163,0.024958098968107,0.15551236488811598,13.911790166134786,12.471688079946247
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\364816_0.mid,,pretty_midi_simple,119.74,0.17878261913656004,0.05639300861625724,452.6121415769923,137.51993380217118,322.8085734998034,176.68189244098852,743.4652258150721,233.1561087839449,0.01445933372954311,0.11925506879627924,21.923256536549122,17.22259307274429
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bx\098374_0.mid,,pretty_midi_simple,282.46,0.15424483577321096,0.05108604394039339,311.3392790521824,106.6477436744293,255.9354387537558,188.77100314975314,470.0705222612439,196.40665139156192,0.006020622717263922,0.07725328719304425,18.80495295844338,14.73751432837317
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\en\235983_0.mid,,pretty_midi_simple,185.89,0.1386494960631987,0.048489869681385835,370.88603778721057,171.44318119307331,321.74486921944754,191.28377013414598,559.4462672117039,289.2311392535589,0.01596519519280178,0.12506066654667092,16.38744404880747,13.027135924724403
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--1.midi,,pretty_midi_simple,438.072875,0.15799452675872513,0.048744206923248365,365.0381590552147,126.04744606155799,266.4830967694314,198.50745712164635,487.99990869247625,176.379870624511,0.014046321144617277,0.11742605598171629,17.8688642890259,14.96682271455599
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--1.midi,,pretty_midi_simple,2458.9375,0.057612787391287,0.03602933822486962,503.72724513675786,364.09017144803107,410.3829344889579,309.75382895796014,670.8147887873819,498.1840154448741,0.1059018305946578,0.3069310385087884,14.766345274758741,12.672135818835025
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dh\170766_0.mid,,pretty_midi_simple,230.96,0.08386952901181724,0.049469138583762076,428.297296385796,257.7517404732858,286.5637349477696,206.8823427398493,622.4683516902189,415.5326910436025,0.005595225923631602,0.07427447438092437,20.804907103846805,15.2171532668229
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--8.midi,,pretty_midi_simple,1034.6965625,0.05205914360972544,0.03504268100303217,584.8232618763761,483.9668537997277,478.20010169183746,337.52371281141984,735.0785719808257,638.3824401344326,0.09090345557442324,0.2863787404510895,12.713886950209668,11.144852567419584
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_04_WAV.midi,,pretty_midi_simple,436.6301875,0.08326673138373519,0.046341343349872235,492.78999711975916,292.00868680500196,493.3486550330895,282.7512788888454,648.397993770612,415.12210658109535,0.036967007154352055,0.1876507870205156,13.523380661237066,11.315302882874311
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav.midi,,pretty_midi_simple,190.909375,0.07647329175928598,0.042254275116126866,416.815595089991,185.71446204379075,463.3746716175128,219.29944720134992,506.1035974689909,272.7949674322847,0.024429439769023814,0.15398066242401431,12.745746750219396,10.091794571055756
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_09_R1_2004_05_ORIG_MID--AUDIO_09_R1_2004_07_Track07_wav.midi,,pretty_midi_simple,156.009375,0.11347615817724256,0.06241695012904203,357.613295058034,324.9603736846366,354.52457930837295,307.64057615746,413.1027609721083,371.0365106136656,0.049870290258134255,0.2169860279955951,13.098722276605264,10.819561450123585
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jb\471600_0.mid,,pretty_midi_simple,120.13,0.08104536467710492,0.06172254674905017,437.57400909964707,282.0531540306217,368.9404898570426,312.68613202707616,554.198568575233,374.77792758349125,0.1059707267513225,0.30707791765897013,14.444500634861997,12.670505545992292
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iq\449385_0.mid,,pretty_midi_simple,218.02,0.16728739749901683,0.06672265894038454,431.3848789457411,142.2539476607608,298.7614363771548,194.44429034872752,596.8101060316994,173.1934519657186,0.02413739315714707,0.15330457226345,20.242248157561676,15.531301875068426
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_19_R2_2009_01_ORIG_MID--AUDIO_19_R2_2009_19_R2_2009_01_WAV.midi,,pretty_midi_simple,930.207,0.06209734205855059,0.04263029774247185,505.7753875047379,372.0173547393275,368.4065937816036,307.23520302705265,691.0693629811827,489.3470523571701,0.09808542500696012,0.2963300931680606,16.406674846414482,13.804989913144253
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dp\186511_0.mid,,pretty_midi_simple,294.98,0.1169358761767168,0.076119933622872,416.7805012783357,239.01287173551142,359.3824677009163,263.95639350607087,632.5336940015186,360.0086104925288,0.13083120574626628,0.33674786515962774,16.870705229172255,14.604198275710763
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_16_R2_2006_01_ORIG_MID--AUDIO_16_R2_2006_02_Track02_wav.midi,,pretty_midi_simple,593.003875,0.07718992337859792,0.059298351125616496,342.48120457679676,202.76185482406407,191.7429926953415,212.33800138003392,423.80156620979926,256.96891004626855,0.07751802114735075,0.2667644204197255,16.59705456157173,14.376415278202005
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\022271_0.mid,,pretty_midi_simple,193.97,0.13246787644734284,0.055585720114833884,593.465964864405,311.33259009843067,467.2625315677985,274.4685118873471,734.7384320356318,413.6300619386728,0.017429598919961504,0.12994860970433345,13.141377986917426,11.82652840819482
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital20_MID--AUDIO_20_R1_2018_wav--4.midi,,pretty_midi_simple,2099.0520625,0.06145491327493644,0.038338481505289915,463.9372906608138,318.9658685208832,404.3141542878384,290.43544993658816,609.4646824882615,445.0110057248489,0.08167995646769871,0.272903722509282,13.767758836170024,12.133822323803773
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gy\361734_0.mid,,pretty_midi_simple,217.85,0.142672012761505,0.056626526140848954,509.5614911182068,252.84274699175768,267.8404976096253,181.24892370115597,718.9691814776734,317.55874824640887,0.006486638941473331,0.08013120272986345,23.00295176138251,17.135542446299354
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cx\151155_0.mid,,pretty_midi_simple,237.79,0.15033562242810689,0.04866153042422322,408.2457933206725,225.92536945549577,280.53409912019356,205.6811415530689,612.7371820750908,361.7715551633357,0.015387847608224594,0.12291228358983865,20.84786111307222,15.086031251303611
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3.midi,,pretty_midi_simple,128.3736875,0.10071930202377746,0.04856792004000555,744.106125199773,499.483560099191,722.94545321121,262.97992129299604,915.6339575024925,628.3818333118501,0.04404406623544111,0.2036509492630585,10.577563204779935,7.392013136550994
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.midi,,pretty_midi_simple,162.78125,0.07657714928924983,0.041734784679569016,758.5717438871042,531.3590507488124,687.3924568981091,290.99181840010795,917.7499017102418,699.8934116554855,0.03962401238107219,0.19256816476964708,10.766427397844115,6.869712094788119
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cp\135271_0.mid,,pretty_midi_simple,580.1,0.12612065865639321,0.05282948028860134,385.09407288232666,177.12076484857994,232.56997851619357,174.07251216485474,558.3160095703017,271.81980925184257,0.00664069772527962,0.08109473024500444,20.702723994981717,15.55343018606441
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_17_R2_2004_01_ORIG_MID--AUDIO_17_R2_2004_01_Track01_wav.midi,,pretty_midi_simple,750.204125,0.0560536095862998,0.04642484107799177,502.0006069913225,412.39162567341015,352.4501664221961,323.12569058984775,639.1650715534892,518.6097038648054,0.16969622927144745,0.37439317212095496,14.132329989960141,12.481106339628717
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,840.5546875,0.06631076652385057,0.048416056193785056,377.3341122983995,268.15401983752815,339.56400702537456,289.73833368075447,470.1829459798995,347.87135591906247,0.09189923059343406,0.28811567363996177,13.968134051404512,11.53328463971222
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ex\254340_0.mid,,pretty_midi_simple,726.98,0.15478515876341084,0.04605509655784325,430.4256340712891,172.346981833908,315.69035944127114,194.28897866798417,708.0179998019279,364.6192026152569,0.002264989329097714,0.047325496363533934,22.78931434897025,16.350923089427404
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,507.7734375,0.06088129711273424,0.04090492428331149,580.4231032325513,373.6406884608592,364.79915932079876,259.3820532747103,774.0937933261911,489.1337954429519,0.04310977215628019,0.20117113309481224,16.391824459479555,14.396092302616212
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\im\441971_0.mid,,pretty_midi_simple,199.23,0.1409730156858635,0.03826070153689551,487.13731720028017,184.3179857636978,347.5339350749384,186.2171030164988,777.9548466109862,305.0844462904904,0.016575306799849174,0.12754952641901476,21.55675361220486,16.25893298944023
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_01_R2_2006_01_ORIG_MID--AUDIO_01_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,661.7681875,0.08402427678834959,0.05446236036009665,457.48861407494593,327.91687776506114,378.45818487268593,305.1467274949798,568.6325915091146,431.3141892331628,0.12376885317806816,0.3283355245078013,13.397146010955353,11.919210402332016
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R2_2006_01_ORIG_MID--AUDIO_07_R2_2006_04_Track04_wav.midi,,pretty_midi_simple,649.678375,0.0676222882336689,0.039255188633807205,538.042734094051,322.37698569678486,506.9865273809444,277.5561352343579,677.847408634192,433.5147451399394,0.043043070850061864,0.20221536310910743,11.789125017946112,10.476601275322347
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bz\103945_0.mid,,pretty_midi_simple,141.15,0.10783171084500784,0.04341967826337729,450.0344095910252,225.03762747431222,385.83446625118404,230.55401931559737,670.3713018589889,331.9891742104286,0.04237513055943466,0.20095011386281011,16.762435645626393,14.267451440370731
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bs\089398_0.mid,,pretty_midi_simple,489.49,0.08292380244022242,0.04792281041532363,430.5851707268914,220.62362791794024,314.2830901445855,256.95327365945417,522.24751993855,245.32197402076991,0.03350731925456933,0.17968079390086525,15.924934882998446,13.624953996070836
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--2.midi,,pretty_midi_simple,1558.2278125,0.05742128674534147,0.03663265701958769,487.04722979136386,304.4133193202744,432.0401414464957,297.5734676740712,628.1601357942294,420.0335681333664,0.0810163707431415,0.27175693314258537,13.636264868420664,11.321562031858294
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ho\392883_0.mid,,pretty_midi_simple,187.19,0.1497856650051506,0.054174750476451025,636.1445008426552,497.32563867140414,430.5392710321056,258.3941630762568,1037.0365918803418,665.5338590343924,0.03169769478060002,0.17498456888033084,22.25661048076915,17.762107085811508
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\540303_0.mid,,pretty_midi_simple,314.84,0.1709764551179381,0.04715559310951479,250.63257401888697,112.3743581310666,232.66573900421676,156.63269127441885,355.81613985161096,182.9647529441977,0.010314644784588238,0.10088523081196667,14.607902676641656,12.530196281434062
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--1.midi,,pretty_midi_simple,351.3775625,0.12798590684971656,0.05883793335559101,372.5370728232459,159.1874450246599,286.47374342228596,239.59931402220613,465.0860008195975,207.27701883060533,0.03654219241708915,0.18733506941686254,16.75940396257398,14.23880406746884
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_06_Track06_wav.midi,,pretty_midi_simple,459.25125,0.09351673635371256,0.04975914001924222,717.8037656102016,547.8812288986672,579.2744659871892,346.4936340413493,881.6361613363991,689.4608433516621,0.06656855638108092,0.24797562654144215,12.005806383074765,10.246038898631005
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iv\459783_0.mid,,pretty_midi_simple,219.87,0.15146946355584337,0.05600088627188316,399.39981564031274,267.88018787350796,310.07692617161405,213.56883188766915,629.0011916023868,450.985564221155,0.0127074267816358,0.11180802797133721,18.35054517788142,14.848863091103716
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.midi,,pretty_midi_simple,188.703125,0.12305441152866489,0.06382395802679208,529.4511776282029,256.68431989195614,524.7967959979842,286.02557358304176,598.7286967949805,295.97857184251905,0.05658733868654518,0.2302843107502183,11.224761726373432,9.547993016559039
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2.midi,,pretty_midi_simple,139.765625,0.08152858486436305,0.046244479871682065,546.4247839486798,244.81770312371708,545.0116535049859,293.0983723396543,662.1362036401099,333.6288647367274,0.05455483525705733,0.2252272607424184,12.23891329935738,9.493884531192647
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\do\185515_0.mid,,pretty_midi_simple,305.81,0.12388973557102081,0.05506913080564445,535.9618994159894,404.2138308552572,310.09585295639124,212.02975937123054,756.574860050225,522.1655988537652,0.030510046003436733,0.1716388015038159,19.64356039271154,16.002641051897125
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hy\412362_0.mid,,pretty_midi_simple,277.86,0.1295761615013771,0.051655048867819416,644.7819534994783,409.3130044159699,382.384805342258,245.77618298032405,1012.4915433555965,638.3896013729048,0.01028667367853656,0.10071227530095461,24.64860168739438,17.397782620596796
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4.midi,,pretty_midi_simple,344.2890625,0.0861840358602818,0.051486949797578126,531.3101400258861,324.5115848827284,513.9193711426348,307.07110197869935,668.7202311802974,420.8323571485802,0.07184168454740425,0.25704008878493356,12.29157252706018,10.13812623475077
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.midi,,pretty_midi_simple,275.55725,0.08398384160214663,0.03759804708455597,789.4256374610998,542.832561261418,577.7426660578792,357.06690976463983,965.1521859033907,692.8629774832751,0.0344921001474728,0.18122176528053385,12.872242541164072,11.483361321705626
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--6.midi,,pretty_midi_simple,709.5963125,0.05386517219807419,0.04204575394601513,504.2265508343938,376.88246813205916,369.50016780025754,308.26005271468154,634.0163472378805,506.2780548970201,0.13052925354913653,0.3359884623008928,14.613961591507396,12.653635964904659
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gx\358483_0.mid,,pretty_midi_simple,226.56,0.15685406558931075,0.053978953346142645,402.17658299257994,155.32060186477412,260.91202383629917,179.03381710068146,607.1308784070046,274.8085711178304,0.007342498219162717,0.08505259319841393,20.535512868443917,15.792645833077382
