set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_08_R2_2014_wav.midi,,pretty_midi_simple,2343.1770625,0.05964885129416547,0.042877391935229166,456.4207418486225,336.6875616881537,364.38836493058983,314.2424386747752,574.0409482758621,443.6180492557116,0.12473328656359566,0.3296705006853642,13.456902355097803,11.867010555501157
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_02_R1_2013_wav--4.midi,,pretty_midi_simple,209.625,0.10552626143458356,0.06843633607462284,248.32131438477853,130.02480046770393,216.89950476169565,192.6980775791891,324.07623836055564,181.6355118369189,0.03540116309284147,0.18402635760733238,14.619616460360081,12.940976928697715
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3.midi,,pretty_midi_simple,142.109375,0.10648927104115076,0.04898429323611209,714.9432994807042,492.8124556797262,693.6735604480257,267.97403267429036,891.6066201306012,620.3481602697974,0.042603008092713286,0.20075193549973816,10.78464951972493,7.866855937743482
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV.midi,,pretty_midi_simple,239.8866875,0.07350601088679358,0.03768833514542463,396.566841323181,167.31724636237954,392.48345749691583,215.21261658169135,500.99623182606376,251.02983614206093,0.027041454783231916,0.16174942321794528,14.047564862262096,11.443327696600171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_12_R1_2009_03-05_ORIG_MID--AUDIO_12_R1_2009_12_R1_2009_05_WAV.midi,,pretty_midi_simple,611.079375,0.06997558015276778,0.05358112101576834,688.0780498910598,608.3227083981589,490.95086562383227,393.18953519689376,869.7459843169084,757.2991364812118,0.17087038435138682,0.37514833748137166,12.588954355987886,11.11465869431377
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--4.midi,,pretty_midi_simple,155.0924375,0.07526386396009657,0.045226101253309385,508.3257617750237,387.2881441563275,522.5100631110486,323.29355690726834,643.2941768103982,527.0561998501173,0.10262883937893044,0.3025119606673033,11.716251090348864,7.964430104789329
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_14_Track14_wav.midi,,pretty_midi_simple,242.3775625,0.17370961389448736,0.05421817903153316,368.8052463195932,160.30728412079046,349.51918706451585,238.4292796056446,467.9269801980198,212.66904308224494,0.021556553399360967,0.1450104612814309,14.505380777227511,13.485734146570557
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_07_Track07_wav.midi,,pretty_midi_simple,245.3385,0.14710789736576846,0.05033375345617224,371.7231339305496,171.44415755475268,336.1066602051515,232.35692698601596,461.7323023998957,219.0766049650681,0.04326706378005991,0.20327736410935193,14.202975214259233,13.356793604085595
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_23_R1_2006_01-05_ORIG_MID--AUDIO_23_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,1889.4309375,0.08198475285151711,0.05218666205551195,336.93711755442075,225.16884226775593,295.24987036682717,265.8626875350848,416.13454250995005,279.803500154296,0.08370177234798433,0.2764277840957381,14.134626593211863,12.461335072393465
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_03_Track03_wav.midi,,pretty_midi_simple,629.7773125,0.06161260083585614,0.04110450774550446,483.9853999733046,325.78547221401806,469.5291825961013,304.18817171604064,617.6336790559423,423.28684568235207,0.0687127693105909,0.2522210951058846,12.502925805037929,10.705735012158707
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dd\163729_0.mid,,pretty_midi_simple,270.02,0.1617210077331553,0.044086087730524484,305.0399375122828,84.70287416352627,382.9164908594125,169.75669827052647,356.30887842161394,96.79050686685554,0.00665348242037594,0.08118869853229395,12.27583315238435,9.832628408175992
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fp\290253_0.mid,,pretty_midi_simple,205.66,0.1366089597974213,0.04572157141258142,352.98645525279164,136.6320104248128,217.64758834271856,168.07086728038507,528.2852127742337,237.32665928051114,0.014950018677748504,0.12129926812864263,22.448133064645443,16.214846968923545
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,507.7734375,0.06088129711273424,0.04090492428331149,580.4231032325513,373.6406884608592,364.79915932079876,259.3820532747103,774.0937933261911,489.1337954429519,0.04310977215628019,0.20117113309481224,16.391824459479555,14.396092302616212
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,651.4778125,0.10366565184888597,0.054350160162144744,489.87132470101596,276.4210586769154,371.820863111434,287.0982222070815,583.2425155950685,321.94397863434426,0.06476852448939248,0.24564577833553977,14.034678983684456,12.599246889839804
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\am\024670_0.mid,,pretty_midi_simple,350.99,0.14462657953126531,0.0507817991088315,427.36875298904465,141.6910794624174,307.7651150681171,148.03757825791163,703.439807639712,233.68770912600482,0.0061131565351359605,0.07778921925061441,22.35590556223012,16.21793676672573
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.midi,,pretty_midi_simple,159.075,0.0903708382554345,0.05476780725898044,415.34258984751324,248.12412927568695,446.70619342787097,213.48702359561088,576.833391995173,379.1908739024568,0.029886220049014582,0.16987241886522625,12.021650774290638,10.44372936293313
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--2.midi,,pretty_midi_simple,1452.3996875,0.07690823713632945,0.05068348406742472,398.95093979883666,268.7080691575194,332.2291749992524,296.4355827217073,479.4382256874064,329.6071765595313,0.08304608121796817,0.2750298347064065,13.593567320731136,12.030337724050908
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_01_R1_2004_03_ORIG_MID--AUDIO_01_R1_2004_04_Track04_wav.midi,,pretty_midi_simple,1704.971875,0.06557301586967564,0.038580254494192126,488.61137049916454,317.5438952355971,397.54685757321795,300.8028978960581,648.204507704435,433.6599144007867,0.08990661041264228,0.2851417368888721,14.910912060025142,12.216179493137737
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dq\188463_0.mid,,pretty_midi_simple,156.81,0.14082360095689322,0.057702087642209514,414.1071735057179,249.07532523479645,378.4002943467817,256.7923170981439,731.9440547847378,512.5821158184635,0.019035348790175,0.13641992084672203,20.367261524397502,15.531293749195644
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_12_R3_2014_wav--1.midi,,pretty_midi_simple,1160.334625,0.09484109696107834,0.056321799059250215,488.13575919577545,353.5705670763311,352.55373410070416,306.7155200352385,619.6249069247953,447.23383797727723,0.10301970824838495,0.3033899528180884,14.418109987470784,13.331893537557546
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_09_R1_2006_01-04_ORIG_MID--AUDIO_09_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,698.6236875,0.07054988739290477,0.052832721659834984,397.14567233829115,357.68071568454724,245.9043099431449,266.9589709402319,517.0184534170025,473.3262532426422,0.1246714043617419,0.3297994871271892,15.095149949441634,13.558136496232269
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jh\482376_0.mid,,pretty_midi_simple,131.98,0.16857773176075497,0.06576027949384151,435.03499942317876,177.26043704523985,281.0340980904565,188.77051862884474,682.6685606060606,343.88688303715725,0.0218144980289541,0.14595770159032184,25.578272149200004,17.089497721976063
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ap\030040_0.mid,,pretty_midi_simple,678.11,0.06796809218517857,0.05065114599223887,595.5891545564006,476.2713475663007,485.36026879927033,337.87692041842695,860.6712460478506,717.2295139460024,0.08022559359335607,0.2706771391219343,15.507775782210956,12.567253048738134
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,961.691375,0.05696098374915479,0.03919473521124428,476.09065360890446,299.5462393411849,368.9888300574164,311.3819231970883,581.2343505640036,369.6693538798659,0.11359377110124211,0.31666301731899527,14.191461739990885,12.777556949403913
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,840.5546875,0.06631076652385057,0.048416056193785056,377.3341122983995,268.15401983752815,339.56400702537456,289.73833368075447,470.1829459798995,347.87135591906247,0.09189923059343406,0.28811567363996177,13.968134051404512,11.53328463971222
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_04_R1_2004_06_ORIG_MID--AUDIO_04_R1_2004_08_Track08_wav.midi,,pretty_midi_simple,532.296875,0.05619954778984097,0.03530815890706743,544.1999042445055,431.512297844585,511.5331744995275,316.98632045264134,678.2175195371206,574.5360010089869,0.063514041970219,0.24259026129886863,12.810056931207129,9.6106882069321
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cy\152255_0.mid,,pretty_midi_simple,250.45,0.15020031517626498,0.056503792214027765,421.67063617462406,206.55951119674077,257.14231022805865,226.66778399202008,535.8235115625399,286.59077938924383,0.033266057131077935,0.17919902054625725,17.00512726602857,14.877809542789894
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_04_R2_2011_MID--AUDIO_R2-D2_03_Track03_wav.midi,,pretty_midi_simple,540.8684375,0.05621261405758891,0.038806451103321704,461.75038010871094,372.70175717908126,377.2146304344646,331.5291560676222,561.2798024019405,476.8540590678571,0.12943749066048194,0.3349878239319513,13.246719985611572,11.228425666798156
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1.midi,,pretty_midi_simple,183.5806875,0.11160375688738257,0.04457210053902696,447.0215583263176,183.22528554333437,494.40972685564265,237.118548597466,524.7175679797804,219.2411460423329,0.020056394440396096,0.13954740441377048,11.41745975598818,9.339054835140766
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_21_R1_2009_01-03_ORIG_MID--AUDIO_21_R1_2009_21_R1_2009_01_WAV.midi,,pretty_midi_simple,1184.579375,0.06470401981166127,0.04186001991607048,440.2656469289621,290.32566439253617,313.5046193662619,267.2492446200355,594.5561738566682,396.02941391955676,0.06921127981994184,0.25322686641182207,16.65396443935128,14.547391799314651
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.midi,,pretty_midi_simple,1120.0239375,0.05326560925994843,0.03742799840611789,387.29051204256615,277.82826263185297,381.70621705946917,298.758414110389,469.24261985371845,355.5817232926443,0.13825373600115654,0.34452146854272164,12.388608184610371,10.76703008101772
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_01_R1_2004_01-02_ORIG_MID--AUDIO_01_R1_2004_03_Track03_wav.midi,,pretty_midi_simple,734.66875,0.06930799100641799,0.045249368433947265,389.7775441890235,263.4978534164168,281.81175350707673,262.9822123227858,506.1893620148961,346.91346618251674,0.10637575067723314,0.30779077362407653,15.776364537234741,13.5327410428998
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\428874_0.mid,,pretty_midi_simple,222.99,0.16185682010437238,0.05183000055187121,422.2996605248486,213.31994847626376,299.6133104599104,202.53420975503104,627.1736888362749,286.0749909230986,0.022935892609132473,0.14941414020548768,20.298791795241936,16.102667746196893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--1.midi,,pretty_midi_simple,600.8645625,0.06517624307302769,0.04117190189678842,495.6936939506398,322.02217144330416,494.53329746456694,298.49058754743385,630.3482632601981,426.440885683573,0.06207888234592812,0.2403038575920422,12.303681671867539,10.444679154709847
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--1.midi,,pretty_midi_simple,514.6676875,0.11178534458249959,0.04701609259948883,420.20676967019443,175.9360550488865,249.99618205054875,213.54169955500402,548.7610940997264,225.35195239693468,0.030473508057702447,0.17175538633119142,18.863290102854457,15.612903143609019
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ct\142214_0.mid,,pretty_midi_simple,93.3,0.10180342814566136,0.05229574247036971,1044.9221319891417,483.46167321373815,710.0082916641448,328.48231671891796,1528.195730452675,676.6139371516863,0.03686678018609085,0.18579331437766078,16.857677174356752,13.49124196546661
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--4.midi,,pretty_midi_simple,286.44475,0.05778928071125647,0.03354068848292351,1157.722580237966,726.3349498090854,777.3822725608891,361.5897855619233,1410.733984025916,881.2210459970237,0.0732385394665105,0.25567639053260083,9.740461966969713,8.298378716352016
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_02_WAV.midi,,pretty_midi_simple,489.36325,0.058726828901641444,0.04648807284343078,343.1522181172518,236.6515336779004,240.2404705698949,250.34132813692693,459.17300807559013,337.48968564551615,0.13323062258624663,0.338989634577676,16.74213508072644,14.230530711689935
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ke\528180_0.mid,,pretty_midi_simple,167.6,0.09582942185125425,0.06060949329637353,313.31327358885744,271.18564882603965,349.4144723540201,262.34457912046935,455.28768136693395,424.87069275749417,0.0819840185993989,0.2736005599945717,13.26979865924032,10.808024017617235
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_18_R1_2009_01-03_ORIG_MID--AUDIO_18_R1_2009_18_R1_2009_02_WAV.midi,,pretty_midi_simple,669.428375,0.08547156228358968,0.04919019610536814,480.5157785830184,302.78486284889226,436.2623066956097,309.0693445962931,574.1463013862333,374.458665075688,0.08369874013159595,0.27594143544711225,12.328162972037108,11.217285381848667
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gx\359423_0.mid,,pretty_midi_simple,148.99,0.09246319681621158,0.047912197965324685,434.3768588918411,230.4931417957887,320.25574530794535,214.80079797453308,747.1844125859106,467.3009159402299,0.015716833085247035,0.12422567798084079,24.71110598834407,17.475080543416365
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bv\095308_0.mid,,pretty_midi_simple,236.97,0.17250127343795504,0.05135535628715468,537.1499941744069,203.62118407712782,351.11039763995865,179.7346883713453,826.3053183229814,355.78229266375814,0.02351496766428691,0.15146045860104493,19.89555883309916,16.53060357734764
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gw\357266_0.mid,,pretty_midi_simple,224.92,0.11911810371956583,0.05143497246312915,525.7938208997275,277.39278184791755,366.2091856944526,231.19291705204654,867.0941367904396,517.2177390391448,0.01018422659845705,0.10008051995017456,25.729107411259438,17.95273823249344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\148339_0.mid,,pretty_midi_simple,152.92,0.12681265479262005,0.05795810249530873,432.30435952506696,209.21422467902246,343.8070207324061,247.86786801459303,550.1592252563298,279.03440799379877,0.032643534935595866,0.17708903364039033,15.01214344036979,13.305774611245559
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_01_R2_2006_01_ORIG_MID--AUDIO_01_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,661.7681875,0.08402427678834959,0.05446236036009665,457.48861407494593,327.91687776506114,378.45818487268593,305.1467274949798,568.6325915091146,431.3141892331628,0.12376885317806816,0.3283355245078013,13.397146010955353,11.919210402332016
